Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
OHH1_2020,W10004_0916/PHP02,51.5,53.5,,,14.29,20.5,713.74
OHH1_2020,W10004_0918/PHP02,50.0,52.0,,,13.89,20.2,720.82
OHH1_2020,W10004_0920/PHP02,51.0,53.0,,,10.36,18.7,713.1
OHH1_2020,W10004_0922/PHP02,50.0,52.0,,,11.19,16.5,741.42
OHH1_2020,W10004_0930/PHP02,48.0,50.0,,,13.58,18.9,758.15
OHH1_2020,W10004_0932/PHP02,53.0,55.0,,,13.26,20.3,743.99
OHH1_2020,W10004_0935/PHP02,50.0,52.0,,,12.56,17.1,729.83
OHH1_2020,W10004_0938/PHP02,51.0,53.0,,,11.82,16.6,738.84
OHH1_2020,W10004_0940/PHP02,49.0,51.0,,,13.56,21.2,720.82
OHH1_2020,W10004_0943/PHP02,51.0,53.0,,,14.34,20.0,750.43
OHH1_2020,W10004_0949/PHP02,50.0,52.0,,,13.54,17.9,738.84
OHH1_2020,W10004_0950/PHP02,50.0,52.0,,,9.83,17.5,732.41
OHH1_2020,W10004_0951/PHP02,50.5,52.5,,,12.17,17.75,693.15
OHH1_2020,W10004_0953/PHP02,50.0,52.0,,,10.62,18.3,725.97
OHH1_2020,W10004_0955/PHP02,48.0,50.0,,,13.19,18.2,720.82
OHH1_2020,W10004_0956/PHP02,48.0,50.0,,,12.8,21.4,713.1
OHH1_2020,W10004_0963/PHP02,50.0,52.0,,,14.08,19.6,722.11
OHH1_2020,W10004_0964/PHP02,53.0,55.0,,,14.21,19.8,695.08
OHH1_2020,W10004_0966/PHP02,53.0,55.0,,,10.18,18.25,715.03
OHH1_2020,W10004_0969/PHP02,50.0,52.0,,,11.41,18.3,722.11
OHH1_2020,W10004_0970/PHP02,49.5,51.5,,,12.59,18.55,722.75
OHH1_2020,W10004_0971/PHP02,50.0,52.0,,,11.83,17.0,756.22
OHH1_2020,W10004_0974/PHP02,50.0,52.0,,,13.26,17.5,724.69
OHH1_2020,W10004_0975/PHP02,50.0,52.0,,,15.01,21.0,718.25
OHH1_2020,W10004_0981/PHP02,50.5,52.5,,,13.52,19.75,726.62
OHH1_2020,W10004_0982/PHP02,50.0,52.0,,,13.14,20.55,738.84
OHH1_2020,W10004_0984/PHP02,50.0,52.0,,,12.67,19.4,738.84
OHH1_2020,W10004_0988/PHP02,52.0,54.0,,,15.28,17.6,707.95
OHH1_2020,W10004_0991/PHP02,48.5,50.5,,,14.32,19.9,696.37
OHH1_2020,W10004_0996/PHP02,50.0,52.0,,,13.92,19.1,731.12
OHH1_2020,W10004_0997/PHP02,49.0,51.0,,,13.22,16.4,759.44
OHH1_2020,W10004_1000/PHP02,50.0,52.0,,,15.29,20.2,725.97
OHH1_2020,W10004_1001/PHP02,48.0,50.0,,,13.41,17.9,758.15
OHH1_2020,W10004_1002/PHP02,57.0,58.0,,,14.32,19.4,749.14
OHH1_2020,W10004_1004/PHP02,49.5,51.5,,,12.1,20.55,727.26
OHH1_2020,W10004_1014/PHP02,58.0,61.0,,,11.63,21.9,691.22
OHH1_2020,W10004_1015/PHP02,50.0,52.0,,,14.05,18.95,736.91
OHH1_2020,W10004_1018/PHP02,50.0,52.0,,,11.54,18.6,741.42
OHH1_2020,W10004_1020/PHP02,48.0,50.0,,,13.86,17.7,696.37
OHH1_2020,W10004_1032/PHP02,49.0,51.0,,,10.93,16.2,747.85
OHH1_2020,W10004_1037/PHP02,50.0,52.0,,,13.21,17.8,750.43
OHH1_2020,W10004_1045/PHP02,50.5,52.5,,,14.58,18.2,737.56
OHH1_2020,W10004_1052/PHP02,57.0,59.0,,,9.69,15.4,700.23
OHH1_2020,W10004_1057/PHP02,49.0,51.0,,,11.31,20.5,718.25
OHH1_2020,W10004_1064/PHP02,49.0,51.0,,,13.98,17.0,749.14
OHH1_2020,W10004_1072/PHP02,50.0,52.0,,,13.14,19.3,731.12
OHH1_2020,W10004_1080/PHP02,50.0,52.0,,,12.95,17.3,722.11
OHH1_2020,W10004_1081/PHP02,50.0,52.0,,,13.28,16.6,720.82
OHH1_2020,W10004_1084/PHP02,51.5,53.0,,,11.36,16.15,727.9
OHH1_2020,W10004_1099/PHP02,48.0,50.0,,,11.82,18.4,734.98
OHH1_2020,W10004_1104/PHP02,50.0,52.0,,,11.38,20.0,743.99
OHH1_2020,W10004_1105/PHP02,50.0,52.0,,,12.96,19.9,712.46
OHH1_2020,W10004_1112/PHP02,51.0,53.0,,,12.51,18.65,733.05
OHH1_2020,W10004_1117/PHP02,50.0,52.0,,,12.19,17.6,750.43
OHH1_2020,W10004_1118/PHP02,52.0,54.0,,,12.78,22.7,705.38
OHH1_2020,W10004_1123/PHP02,50.0,52.0,,,10.5,17.2,747.85
OHH1_2020,W10004_1143/PHP02,51.0,53.0,,,12.65,17.9,723.4
OHH1_2020,W10004_1146/PHP02,51.0,53.0,,,12.63,18.65,733.05
OHH1_2020,W10004_1156/PHP02,48.0,50.0,,,13.1,17.2,750.43
WIH1_2020,B14A/OH43,73.0,75.5,280.5,149.0,11.36,23.1,641.66
WIH1_2020,B37/H95,77.5,80.0,273.5,138.5,3.74,15.81,602.65
WIH1_2020,B37/MO17,77.5,79.5,290.0,166.0,10.67,21.5,692.51
WIH1_2020,B37/OH43,73.5,76.5,268.5,134.0,7.98,22.45,682.21
WIH1_2020,B73/MO17,79.0,80.5,304.5,177.5,13.72,23.15,668.05
WIH1_2020,B73/PHN82,77.5,78.3,252.0,129.0,9.72,24.7,681.24
WIH1_2020,CG44/CGR01,68.0,70.0,253.5,125.0,10.62,14.0,727.26
WIH1_2020,F42/H95,74.0,75.0,277.5,142.5,10.2,19.9,700.23
WIH1_2020,F42/MO17,74.5,76.5,289.3,158.8,11.68,22.45,683.17
WIH1_2020,LH74/PHN82,70.5,72.5,245.0,117.0,11.98,19.75,732.41
WIH1_2020,PHW52/PHM49,78.5,79.5,253.5,127.5,6.49,30.6,680.28
WIH1_2020,W10004_0006/PHP02,69.0,71.5,264.0,125.5,11.01,16.9,698.94
WIH1_2020,W10004_0007/PHP02,73.0,75.0,257.0,147.0,11.22,19.9,710.53
WIH1_2020,W10004_0008/PHP02,70.0,72.0,272.5,160.0,12.36,20.3,705.38
WIH1_2020,W10004_0010/PHP02,71.0,73.0,285.0,140.0,10.26,17.1,732.41
WIH1_2020,W10004_0013/PHP02,70.0,71.0,260.0,148.0,12.42,18.9,731.12
WIH1_2020,W10004_0014/PHP02,69.0,71.0,292.0,140.0,15.55,17.7,722.11
WIH1_2020,W10004_0018/PHP02,71.0,73.0,272.0,142.0,9.45,17.7,746.57
WIH1_2020,W10004_0026/PHP02,70.0,72.0,300.0,135.0,14.28,18.9,722.11
WIH1_2020,W10004_0027/PHP02,67.0,70.0,265.0,138.0,8.0,20.2,679.63
WIH1_2020,W10004_0032/PHP02,70.0,72.0,247.5,114.5,10.7,17.25,724.69
WIH1_2020,W10004_0034/PHP02,72.0,73.0,303.0,158.0,10.67,19.3,675.77
WIH1_2020,W10004_0035/PHP02,69.5,71.5,285.0,132.5,13.65,17.3,713.74
WIH1_2020,W10004_0037/PHP02,72.0,73.0,262.0,150.0,8.63,20.5,733.7
WIH1_2020,W10004_0039/PHP02,73.0,74.0,253.0,130.0,11.63,17.2,734.98
WIH1_2020,W10004_0041/PHP02,69.0,71.5,268.5,125.5,12.92,18.95,708.6
WIH1_2020,W10004_0042/PHP02,68.0,72.0,260.0,128.0,11.07,18.7,725.97
WIH1_2020,W10004_0045/PHP02,71.0,73.0,265.0,153.0,12.06,17.4,737.56
WIH1_2020,W10004_0046/PHP02,70.0,72.0,280.0,137.0,13.27,17.3,705.38
WIH1_2020,W10004_0047/PHP02,68.5,72.5,260.0,110.0,11.2,17.75,715.03
WIH1_2020,W10004_0053/PHP02,72.5,73.5,275.0,156.0,9.54,22.35,691.22
WIH1_2020,W10004_0055/PHP02,71.0,73.5,280.0,155.0,12.97,18.25,695.08
WIH1_2020,W10004_0059/PHP02,66.0,69.0,273.0,120.0,12.38,20.4,704.09
WIH1_2020,W10004_0061/PHP02,70.0,72.0,275.0,137.0,12.89,18.0,711.81
WIH1_2020,W10004_0063/PHP02,69.5,72.0,285.0,141.0,11.81,17.75,715.67
WIH1_2020,W10004_0064/PHP02,67.5,69.5,255.0,126.5,11.3,19.8,713.1
WIH1_2020,W10004_0065/PHP02,68.5,70.5,269.5,132.5,9.98,17.85,708.6
WIH1_2020,W10004_0068/PHP02,70.0,72.0,257.0,127.0,11.62,18.5,736.27
WIH1_2020,W10004_0069/PHP02,71.0,74.0,255.0,132.0,9.51,16.4,688.64
WIH1_2020,W10004_0071/PHP02,65.0,68.0,263.0,120.0,12.07,19.2,715.67
WIH1_2020,W10004_0072/PHP02,71.0,72.0,272.0,142.0,12.66,19.7,718.25
WIH1_2020,W10004_0073/PHP02,71.0,73.0,275.0,165.0,12.7,16.9,692.51
WIH1_2020,W10004_0076/PHP02,71.0,74.0,270.0,125.0,9.68,17.2,713.1
WIH1_2020,W10004_0078/PHP02,70.0,72.0,268.0,140.0,13.66,20.4,707.95
WIH1_2020,W10004_0080/PHP02,69.0,72.0,288.0,140.0,10.22,18.6,729.83
WIH1_2020,W10004_0086/PHP02,71.0,73.0,230.0,105.0,9.0,18.4,710.53
WIH1_2020,W10004_0087/PHP02,68.0,71.0,263.0,128.0,8.98,19.1,700.23
WIH1_2020,W10004_0092/PHP02,70.0,72.0,284.5,139.5,12.73,19.25,705.38
WIH1_2020,W10004_0093/PHP02,69.0,73.0,263.0,120.0,9.91,16.9,720.82
WIH1_2020,W10004_0095/PHP02,71.0,73.0,273.0,158.0,12.47,17.2,713.1
WIH1_2020,W10004_0098/PHP02,68.0,71.0,275.0,137.0,11.08,14.8,740.13
WIH1_2020,W10004_0101/PHP02,71.0,72.0,268.0,140.0,10.78,19.6,682.21
WIH1_2020,W10004_0103/PHP02,74.0,75.0,282.0,162.0,12.43,20.8,702.8
WIH1_2020,W10004_0106/PHP02,70.0,72.0,277.0,123.0,13.45,17.0,687.36
WIH1_2020,W10004_0110/PHP02,69.0,71.0,288.0,145.0,9.49,20.1,716.96
WIH1_2020,W10004_0112/PHP02,69.5,71.5,268.5,131.0,10.14,18.1,747.85
WIH1_2020,W10004_0116/PHP02,70.0,72.0,257.0,137.0,12.75,18.2,725.97
WIH1_2020,W10004_0118/PHP02,71.0,73.0,268.0,125.0,13.01,20.5,724.69
WIH1_2020,W10004_0119/PHP02,69.0,71.0,252.0,115.0,10.85,17.1,716.96
WIH1_2020,W10004_0121/PHP02,69.0,71.0,285.0,150.0,13.52,16.6,725.97
WIH1_2020,W10004_0122/PHP02,73.0,74.0,277.0,148.0,11.35,20.9,680.92
WIH1_2020,W10004_0127/PHP02,69.5,71.5,273.0,147.0,10.14,16.3,716.32
WIH1_2020,W10004_0129/PHP02,70.0,72.0,287.0,138.0,14.64,20.6,700.23
WIH1_2020,W10004_0132/PHP02,71.0,73.0,262.0,125.0,12.21,18.6,733.7
WIH1_2020,W10004_0133/PHP02,71.0,73.0,273.0,142.0,11.9,20.3,728.55
WIH1_2020,W10004_0134/PHP02,71.0,73.0,248.0,140.0,7.92,14.5,704.09
WIH1_2020,W10004_0140/PHP02,72.0,74.0,277.0,155.0,12.19,20.3,707.95
WIH1_2020,W10004_0144/PHP02,69.0,74.0,232.0,108.0,6.13,20.3,713.1
WIH1_2020,W10004_0146/PHP02,73.0,75.0,250.0,143.0,9.07,19.1,737.56
WIH1_2020,W10004_0147/PHP02,73.0,75.0,262.0,157.0,9.71,15.7,727.26
WIH1_2020,W10004_0148/PHP02,69.0,72.0,280.0,150.0,15.52,16.9,722.11
WIH1_2020,W10004_0150/PHP02,71.5,73.0,272.5,159.0,13.11,20.25,734.34
WIH1_2020,W10004_0152/PHP02,71.0,73.0,258.0,128.0,11.97,23.1,684.78
WIH1_2020,W10004_0153/PHP02,69.0,71.0,287.0,163.0,11.6,21.7,662.9
WIH1_2020,W10004_0154/PHP02,72.0,74.0,257.0,132.0,11.51,17.1,716.96
WIH1_2020,W10004_0161/PHP02,70.0,72.0,270.0,140.0,12.75,20.3,678.35
WIH1_2020,W10004_0166/PHP02,76.0,78.0,272.0,130.0,8.2,18.7,693.79
WIH1_2020,W10004_0167/PHP02,72.0,74.0,279.5,140.0,10.51,19.55,708.6
WIH1_2020,W10004_0168/PHP02,71.0,73.0,260.0,143.0,10.53,22.0,697.65
WIH1_2020,W10004_0169/PHP02,67.0,70.0,247.0,112.0,9.36,17.8,711.81
WIH1_2020,W10004_0178/PHP02,71.0,73.0,270.0,117.0,7.98,20.4,697.65
WIH1_2020,W10004_0179/PHP02,69.0,71.0,247.0,118.0,6.56,19.2,740.13
WIH1_2020,W10004_0185/PHP02,71.0,73.0,242.0,130.0,11.98,19.6,701.52
WIH1_2020,W10004_0190/PHP02,70.0,73.0,285.0,128.0,12.09,20.1,711.81
WIH1_2020,W10004_0192/PHP02,71.0,73.0,295.0,143.0,14.27,19.0,698.94
WIH1_2020,W10004_0194/PHP02,71.0,73.0,252.0,98.0,9.82,20.4,714.39
WIH1_2020,W10004_0196/PHP02,71.0,73.0,292.0,150.0,12.77,19.7,679.63
WIH1_2020,W10004_0197/PHP02,71.0,73.0,293.0,168.0,12.72,19.6,711.81
WIH1_2020,W10004_0199/PHP02,72.0,74.0,257.0,147.0,9.34,19.4,733.7
WIH1_2020,W10004_0203/PHP02,69.0,71.0,288.0,138.0,14.24,16.9,731.12
WIH1_2020,W10004_0204/PHP02,72.0,73.0,270.0,132.0,10.6,22.4,702.8
WIH1_2020,W10004_0206/PHP02,70.0,72.0,251.0,115.0,7.95,17.5,733.05
WIH1_2020,W10004_0212/PHP02,70.5,72.0,256.5,131.0,12.77,18.15,713.1
WIH1_2020,W10004_0217/PHP02,68.0,71.0,262.0,117.0,12.7,18.4,706.66
WIH1_2020,W10004_0220/PHP02,71.0,73.0,297.0,140.0,13.09,21.3,711.81
WIH1_2020,W10004_0223/PHP02,72.0,74.0,290.0,152.0,12.17,21.2,736.27
WIH1_2020,W10004_0224/PHP02,69.0,72.0,278.0,150.0,11.01,18.5,715.67
WIH1_2020,W10004_0225/PHP02,70.0,72.0,263.0,135.0,14.53,20.8,707.95
WIH1_2020,W10004_0231/PHP02,69.0,71.0,268.0,153.0,8.64,16.4,733.7
WIH1_2020,W10004_0236/PHP02,71.0,73.0,280.0,148.0,11.31,21.7,697.65
WIH1_2020,W10004_0238/PHP02,71.0,73.0,297.0,137.0,12.86,20.4,737.56
WIH1_2020,W10004_0241/PHP02,71.0,73.0,263.0,132.0,9.34,16.9,705.38
WIH1_2020,W10004_0253/PHP02,68.5,71.5,283.0,122.0,10.79,19.3,671.27
WIH1_2020,W10004_0254/PHP02,73.0,74.0,262.0,140.0,11.48,18.6,727.26
WIH1_2020,W10004_0256/PHP02,71.0,73.0,238.0,112.0,8.33,17.9,733.7
WIH1_2020,W10004_0258/PHP02,69.0,71.0,293.0,158.0,13.28,22.3,711.81
WIH1_2020,W10004_0261/PHP02,70.5,72.5,276.5,134.5,10.23,17.95,691.86
WIH1_2020,W10004_0262/PHP02,69.0,71.0,275.0,138.0,10.65,18.5,746.57
WIH1_2020,W10004_0264/PHP02,69.5,72.0,268.5,152.5,12.45,18.4,728.55
WIH1_2020,W10004_0268/PHP02,72.0,73.0,287.0,177.0,13.86,21.1,687.36
WIH1_2020,W10004_0270/PHP02,68.0,71.0,252.5,109.0,8.45,19.45,729.83
WIH1_2020,W10004_0276/PHP02,71.0,73.0,283.0,142.0,13.19,18.9,686.07
WIH1_2020,W10004_0290/PHP02,72.0,74.0,298.0,143.0,12.4,21.9,711.81
WIH1_2020,W10004_0291/PHP02,71.0,73.0,270.0,145.0,12.24,20.5,702.8
WIH1_2020,W10004_0299/PHP02,72.0,75.0,268.0,135.0,9.03,21.3,701.52
WIH1_2020,W10004_0306/PHP02,69.0,71.0,287.0,148.0,15.07,20.0,731.12
WIH1_2020,W10004_0308/PHP02,71.0,73.0,298.0,157.0,11.0,24.1,729.83
WIH1_2020,W10004_0310/PHP02,74.0,76.0,262.5,141.0,6.23,17.4,705.38
WIH1_2020,W10004_0327/PHP02,71.0,73.0,295.0,128.0,6.88,19.9,706.66
WIH1_2020,W10004_0329/PHP02,69.0,71.0,260.0,132.0,10.39,16.9,753.0
WIH1_2020,W10004_0336/PHP02,70.0,72.0,290.0,137.0,14.9,21.5,706.66
WIH1_2020,W10004_0344/PHP02,69.0,71.0,287.0,143.0,10.49,18.3,723.4
WIH1_2020,W10004_0361/PHP02,73.0,74.0,275.0,143.0,13.28,20.0,695.08
WIH1_2020,W10004_0362/PHP02,69.0,70.0,282.0,137.0,8.84,20.1,702.8
WIH1_2020,W10004_0380/PHP02,71.0,73.0,272.0,122.0,12.65,20.4,709.24
WIH1_2020,W10004_0381/PHP02,70.5,72.5,285.5,160.0,11.47,17.75,731.12
WIH1_2020,W10004_0383/PHP02,69.5,72.0,279.0,149.5,10.24,21.0,707.95
WIH1_2020,W10004_0389/PHP02,72.0,74.0,258.0,128.0,12.1,19.2,705.38
WIH1_2020,W10004_0393/PHP02,70.0,72.0,267.0,125.0,9.04,24.8,656.46
WIH1_2020,W10004_0394/PHP02,68.0,71.0,273.0,133.0,8.3,16.5,701.52
WIH1_2020,W10004_0395/PHP02,70.0,71.0,302.0,147.0,13.48,23.4,723.4
WIH1_2020,W10004_0409/PHP02,71.0,73.0,293.0,145.0,10.39,19.9,688.64
WIH1_2020,W10004_0410/PHP02,68.0,72.0,278.0,127.0,10.2,18.5,720.82
WIH1_2020,W10004_0412/PHP02,73.0,75.0,267.0,157.0,8.82,16.6,727.26
WIH1_2020,W10004_0417/PHP02,67.0,70.0,278.0,142.0,11.47,18.9,729.83
WIH1_2020,W10004_0419/PHP02,71.0,73.0,265.0,130.0,11.37,21.3,686.07
WIH1_2020,W10004_0427/PHP02,69.0,71.0,297.0,135.0,14.27,19.9,738.84
WIH1_2020,W10004_0430/PHP02,70.5,72.5,280.0,164.0,13.18,20.45,719.54
WIH1_2020,W10004_0465/PHP02,73.0,74.0,277.0,143.0,11.42,17.5,722.11
WIH1_2020,W10004_0467/PHP02,70.5,73.0,266.0,127.0,9.61,18.2,692.51
WIH1_2020,W10004_0474/PHP02,69.0,71.0,295.0,157.0,13.01,19.3,714.39
WIH1_2020,W10004_0487/PHP02,72.0,74.0,298.0,178.0,12.92,20.2,707.95
WIH1_2020,W10004_0498/PHP02,72.0,74.0,288.0,167.0,10.71,21.7,668.05
WIH1_2020,W10004_0501/PHP02,71.5,74.0,278.5,147.5,9.58,19.4,730.48
WIH1_2020,W10004_0505/PHP02,69.0,71.0,277.5,139.5,11.49,20.15,694.44
WIH1_2020,W10004_0601/PHP02,71.0,73.0,257.0,122.0,10.87,18.0,679.63
WIH1_2020,W10004_0608/PHP02,73.0,76.0,258.0,120.0,4.1,17.4,758.15
WIH1_2020,W10004_0612/PHP02,72.0,74.0,273.0,145.0,12.04,18.8,720.82
WIH1_2020,W10004_0614/PHP02,68.0,71.0,260.0,128.0,10.17,20.4,704.09
WIH1_2020,W10004_0616/PHP02,70.0,72.0,268.0,128.0,11.19,20.5,691.22
WIH1_2020,W10004_0618/PHP02,73.0,76.0,262.0,148.0,10.22,17.7,698.94
WIH1_2020,W10004_0619/PHP02,73.0,75.0,277.0,150.0,12.04,20.0,718.25
WIH1_2020,W10004_0620/PHP02,70.0,72.0,273.5,183.5,11.25,19.75,709.88
WIH1_2020,W10004_0622/PHP02,73.0,74.0,278.0,157.0,9.44,20.2,713.1
WIH1_2020,W10004_0624/PHP02,67.0,71.0,247.0,120.0,9.36,14.6,695.08
WIH1_2020,W10004_0625/PHP02,69.0,71.0,287.0,133.0,15.99,21.7,697.65
WIH1_2020,W10004_0628/PHP02,71.5,73.0,268.5,122.5,12.46,19.8,705.38
WIH1_2020,W10004_0631/PHP02,72.0,74.0,288.0,158.0,9.74,19.1,715.67
WIH1_2020,W10004_0632/PHP02,70.0,72.0,277.0,135.0,12.08,22.3,684.78
WIH1_2020,W10004_0636/PHP02,72.0,74.0,263.0,130.0,7.12,18.1,702.8
WIH1_2020,W10004_0637/PHP02,70.0,72.0,262.0,132.0,12.14,19.6,713.1
WIH1_2020,W10004_0639/PHP02,73.0,75.0,273.0,137.0,11.79,20.5,698.94
WIH1_2020,W10004_0644/PHP02,72.0,74.0,287.0,163.0,12.17,20.0,715.67
WIH1_2020,W10004_0645/PHP02,72.0,74.0,280.0,170.0,11.62,21.4,682.21
WIH1_2020,W10004_0646/PHP02,71.0,73.0,273.0,143.0,8.42,18.2,705.38
WIH1_2020,W10004_0649/PHP02,71.0,73.0,232.0,100.0,14.81,19.1,702.8
WIH1_2020,W10004_0651/PHP02,69.0,71.0,262.5,130.0,11.51,19.65,716.96
WIH1_2020,W10004_0654/PHP02,72.0,73.0,298.0,163.0,11.65,21.1,706.66
WIH1_2020,W10004_0658/PHP02,73.0,74.0,290.0,142.0,12.65,20.5,695.08
WIH1_2020,W10004_0659/PHP02,71.0,73.0,258.0,135.0,10.79,18.4,682.21
WIH1_2020,W10004_0661/PHP02,71.0,73.0,263.0,142.0,12.29,20.0,723.4
WIH1_2020,W10004_0667/PHP02,72.0,73.0,252.0,152.0,11.07,18.0,723.4
WIH1_2020,W10004_0669/PHP02,71.0,73.0,303.0,158.0,12.56,17.2,729.83
WIH1_2020,W10004_0672/PHP02,67.0,70.0,270.0,125.0,11.14,21.7,720.82
WIH1_2020,W10004_0673/PHP02,69.0,71.0,278.0,148.0,12.76,19.5,702.8
WIH1_2020,W10004_0675/PHP02,69.0,70.0,270.0,122.0,15.45,16.3,698.94
WIH1_2020,W10004_0678/PHP02,72.0,74.0,257.0,122.0,10.45,20.0,714.39
WIH1_2020,W10004_0680/PHP02,69.0,71.0,262.0,122.0,13.28,19.0,754.29
WIH1_2020,W10004_0682/PHP02,71.0,73.0,260.0,128.0,10.83,17.1,715.67
WIH1_2020,W10004_0684/PHP02,71.0,73.0,280.0,132.0,11.63,20.0,724.69
WIH1_2020,W10004_0685/PHP02,69.0,71.0,280.0,123.0,16.25,20.0,731.12
WIH1_2020,W10004_0687/PHP02,73.0,74.0,260.0,132.0,13.92,19.7,696.37
WIH1_2020,W10004_0688/PHP02,68.0,72.0,248.0,105.0,9.17,20.8,700.23
WIH1_2020,W10004_0689/PHP02,73.0,74.0,265.0,132.0,10.15,20.8,720.82
WIH1_2020,W10004_0695/PHP02,72.0,74.0,320.0,173.0,15.41,18.6,719.54
WIH1_2020,W10004_0696/PHP02,72.0,74.0,270.0,150.5,10.38,21.45,713.74
WIH1_2020,W10004_0701/PHP02,72.0,74.0,262.0,138.0,9.09,18.8,719.54
WIH1_2020,W10004_0702/PHP02,71.0,73.0,278.0,153.0,13.62,22.2,746.57
WIH1_2020,W10004_0703/PHP02,69.0,71.0,290.0,147.0,12.91,22.2,706.66
WIH1_2020,W10004_0704/PHP02,73.0,75.0,282.0,167.0,7.5,14.8,727.26
WIH1_2020,W10004_0705/PHP02,71.0,72.0,252.0,143.0,13.19,19.7,724.69
WIH1_2020,W10004_0711/PHP02,69.0,72.0,257.0,100.0,8.94,18.0,745.28
WIH1_2020,W10004_0712/PHP02,70.0,73.0,293.0,163.0,12.91,20.6,719.54
WIH1_2020,W10004_0713/PHP02,71.0,73.0,258.0,128.0,10.73,20.4,732.41
WIH1_2020,W10004_0714/PHP02,73.0,75.0,282.0,169.0,11.08,19.55,714.39
WIH1_2020,W10004_0717/PHP02,68.0,71.0,252.0,113.0,9.72,18.8,715.67
WIH1_2020,W10004_0723/PHP02,71.0,73.0,245.0,110.0,5.71,19.3,711.81
WIH1_2020,W10004_0727/PHP02,69.5,72.0,268.5,138.0,11.79,18.7,722.75
WIH1_2020,W10004_0729/PHP02,73.0,74.0,273.0,158.0,14.18,20.4,729.83
WIH1_2020,W10004_0732/PHP02,69.5,71.5,278.5,145.0,13.48,17.1,746.57
WIH1_2020,W10004_0734/PHP02,72.0,74.0,272.0,137.0,10.16,22.2,688.64
WIH1_2020,W10004_0736/PHP02,71.0,74.0,278.0,147.0,12.35,19.8,706.66
WIH1_2020,W10004_0741/PHP02,66.0,70.0,268.0,123.0,12.54,20.3,711.81
WIH1_2020,W10004_0745/PHP02,71.0,73.0,268.0,132.0,11.62,22.6,683.5
WIH1_2020,W10004_0746/PHP02,72.0,74.0,290.0,172.0,11.16,19.0,715.67
WIH1_2020,W10004_0747/PHP02,72.0,73.0,277.0,153.0,11.0,17.1,698.94
WIH1_2020,W10004_0751/PHP02,69.0,71.0,278.0,133.0,10.48,18.9,714.39
WIH1_2020,W10004_0756/PHP02,72.0,75.0,282.0,155.0,10.91,21.2,695.08
WIH1_2020,W10004_0757/PHP02,72.0,74.0,282.0,175.0,9.36,19.1,715.67
WIH1_2020,W10004_0760/PHP02,68.0,70.0,267.0,135.0,11.05,19.1,716.96
WIH1_2020,W10004_0768/PHP02,72.0,74.0,240.0,115.0,5.69,20.4,678.35
WIH1_2020,W10004_0771/PHP02,67.0,70.0,277.0,130.0,11.63,17.8,741.42
WIH1_2020,W10004_0774/PHP02,74.0,75.0,283.0,133.0,13.78,21.1,700.23
WIH1_2020,W10004_0775/PHP02,71.0,73.0,275.0,133.0,11.13,16.5,688.64
WIH1_2020,W10004_0776/PHP02,69.0,71.0,292.0,152.0,11.73,18.5,709.24
WIH1_2020,W10004_0779/PHP02,70.0,72.0,287.0,130.0,11.04,18.8,705.38
WIH1_2020,W10004_0781/PHP02,73.0,75.0,273.0,158.0,9.7,16.2,731.12
WIH1_2020,W10004_0783/PHP02,69.5,72.5,271.0,129.0,12.6,19.45,715.67
WIH1_2020,W10004_0784/PHP02,71.0,74.0,272.0,148.0,9.76,14.3,709.24
WIH1_2020,W10004_0787/PHP02,72.5,74.0,281.0,159.0,10.86,22.3,689.93
WIH1_2020,W10004_0789/PHP02,70.5,73.0,277.5,150.0,13.02,22.45,718.89
WIH1_2020,W10004_0792/PHP02,68.0,71.0,277.0,117.0,10.16,20.4,689.93
WIH1_2020,W10004_0795/PHP02,72.0,73.0,258.0,128.0,10.34,19.1,725.97
WIH1_2020,W10004_0798/PHP02,71.0,72.0,262.0,135.0,11.95,22.4,680.92
WIH1_2020,W10004_0799/PHP02,71.0,73.0,275.0,133.0,9.81,21.2,692.51
WIH1_2020,W10004_0800/PHP02,71.5,74.0,282.5,154.0,9.87,20.45,740.13
WIH1_2020,W10004_0801/PHP02,73.0,75.0,267.0,163.0,11.44,19.5,705.38
WIH1_2020,W10004_0803/PHP02,72.0,73.0,298.0,163.0,12.0,18.0,715.67
WIH1_2020,W10004_0806/PHP02,71.0,74.0,267.0,135.0,8.97,18.4,706.66
WIH1_2020,W10004_0807/PHP02,71.0,73.0,268.5,138.0,12.77,19.95,689.93
WIH1_2020,W10004_0812/PHP02,73.0,74.0,273.0,148.0,8.26,20.9,727.26
WIH1_2020,W10004_0814/PHP02,71.0,73.0,310.0,158.0,15.55,21.5,700.23
WIH1_2020,W10004_0818/PHP02,71.0,73.0,268.0,135.0,14.04,20.2,710.53
WIH1_2020,W10004_0819/PHP02,73.0,75.0,270.0,162.0,9.34,18.4,702.8
WIH1_2020,W10004_0820/PHP02,74.0,74.0,262.0,142.5,13.74,17.3,709.24
WIH1_2020,W10004_0822/PHP02,72.0,74.0,232.0,107.0,7.61,16.8,724.69
WIH1_2020,W10004_0823/PHP02,68.0,70.0,288.0,138.0,11.02,21.6,725.97
WIH1_2020,W10004_0827/PHP02,70.0,73.0,275.0,145.0,15.24,20.3,711.81
WIH1_2020,W10004_0828/PHP02,72.0,74.5,288.5,155.0,12.01,19.15,731.12
