Env,Date,DLs,GDDs,PTTs,PTRs,DTRs,PTSs,PARs,RH2M,PRECTOTCORR
OHH1_2020,2020-06-25,14.818433333333331,20.585,305.0374501666667,1.3891482005520153,14.11,127559.39831129496,140.41,71.25,0.23
OHH1_2020,2020-06-26,14.813280555555554,22.115,327.5956994861112,1.4929171102282284,13.77,133645.2033254451,107.34,81.19,1.58
OHH1_2020,2020-06-27,14.807152777777778,22.355,331.01390034722226,1.5097433203735056,7.390000000000001,72442.29876345937,79.64,91.56,4.75
OHH1_2020,2020-06-28,14.800058333333332,24.09,356.53340525,1.6276962872331022,8.46,89282.02110755497,92.5,81.69,1.53
OHH1_2020,2020-06-29,14.792,25.195,372.68444,1.7032855597620336,11.77,129770.09348673918,125.51,77.69,1.32
OHH1_2020,2020-06-30,14.78298611111111,25.045,370.2398871527778,1.6941773341162656,10.87,118988.4791218096,120.04,65.56,0.23
OHH1_2020,2020-07-01,14.773019444444444,24.625,363.7856038194445,1.6668901095409103,11.810000000000002,126938.88268845006,147.64,72.12,1.24
OHH1_2020,2020-07-02,14.76211111111111,24.12,356.06212,1.633912644231855,13.5,141918.17160324,156.47,65.94,0.0
OHH1_2020,2020-07-03,14.750269444444443,24.995,368.6829847638889,1.6945453162155042,14.57,158468.3718517106,140.62,61.62,0.0
OHH1_2020,2020-07-04,14.737497222222222,26.24,386.7119271111111,1.7804922779176848,13.82,157524.9469022296,141.18,71.25,0.62
OHH1_2020,2020-07-05,14.723811111111113,26.185,385.5429939444445,1.7784118393260198,13.009999999999998,147706.7509136676,144.54,65.31,1.16
OHH1_2020,2020-07-06,14.709216666666666,26.325,387.22012875,1.7896942166646084,13.19,150252.6918715979,125.27,63.44,1.22
OHH1_2020,2020-07-07,14.693722222222222,26.83,394.2325672222222,1.825949857648958,12.2,141342.94954269193,133.45,80.06,5.67
OHH1_2020,2020-07-08,14.677344444444444,25.82,378.9690335555556,1.75917381360994,13.340000000000003,148401.07116780672,153.7,72.31,1.21
OHH1_2020,2020-07-09,14.660091666666666,26.695,391.35114704166665,1.820929950983708,13.590000000000003,155938.2834802289,136.01,68.69,0.74
OHH1_2020,2020-07-10,14.641975,26.35,385.81604125,1.7996206112904851,10.779999999999998,121794.78638733644,119.06,81.31,4.88
OHH1_2020,2020-07-11,14.623005555555556,24.355,356.1433003055556,1.66552627689778,11.310000000000002,117802.36908126871,148.7,71.5,0.21
OHH1_2020,2020-07-12,14.6032,22.13,323.16881600000005,1.5154212775282132,9.02,85136.15132275404,89.09,78.44,3.14
OHH1_2020,2020-07-13,14.582569444444443,21.785,317.68127534722225,1.4939068236907649,12.43,115166.66617751056,138.55,71.69,0.17
OHH1_2020,2020-07-14,14.561125,22.7,330.53753750000004,1.558945479830714,13.94,134186.39541234373,148.98,64.12,0.0
OHH1_2020,2020-07-15,14.538883333333334,24.285,353.07678175,1.6703483646726651,14.729999999999997,151228.25937287245,149.45,66.38,0.0
OHH1_2020,2020-07-16,14.515858333333332,24.685,358.3239629583333,1.700553934403925,11.09,115366.60582139196,107.95,74.44,0.04
OHH1_2020,2020-07-17,14.49206388888889,25.015,362.5189781805556,1.7261171487919729,11.71,123040.44067367403,132.3,63.12,0.0
OHH1_2020,2020-07-18,14.46751388888889,25.595,370.2960179861111,1.769136024099971,15.710000000000004,168325.19664859376,139.73,64.19,0.04
OHH1_2020,2020-07-19,14.442225,27.44,396.294654,1.89998424757958,12.68,145144.82954550022,131.33,76.19,2.9
OHH1_2020,2020-07-20,14.416208333333334,26.035,375.3259839583333,1.805953368459691,10.049999999999995,108756.6293108988,140.79,73.25,5.58
OHH1_2020,2020-07-21,14.389483333333333,25.725,370.16945875,1.7877639804069871,11.349999999999998,120912.62273826168,134.88,76.75,8.31
OHH1_2020,2020-07-22,14.362063888888889,23.415,336.28772595833334,1.6303367107365991,6.809999999999999,65781.68266767853,65.2,88.62,9.34
OHH1_2020,2020-07-23,14.333963888888889,24.595,352.5438418472222,1.715854748250416,7.690000000000001,77720.53373967312,84.02,84.44,5.73
OHH1_2020,2020-07-24,14.30520277777778,24.15,345.47064708333335,1.6881969710709368,11.459999999999996,113271.27397401152,135.46,68.44,0.07
OHH1_2020,2020-07-25,14.275791666666668,24.285,346.687600625,1.701131577641637,13.15,130165.01094639668,140.34,64.0,0.0
OHH1_2020,2020-07-26,14.245747222222224,25.005,356.2149092916667,1.7552606830615531,14.610000000000005,148278.27954412348,145.2,64.5,0.0
OHH1_2020,2020-07-27,14.21508888888889,26.585,377.9081381111112,1.8701958325972872,12.010000000000003,129035.38655751637,121.06,78.88,11.5
OHH1_2020,2020-07-28,14.183825,24.12,342.113859,1.700528595072204,9.72,94332.27158318028,150.46,68.12,1.12
OHH1_2020,2020-07-29,14.15197777777778,23.65,334.69427444444443,1.6711445121922492,14.040000000000004,133003.33303478558,147.92,59.06,0.01
OHH1_2020,2020-07-30,14.11956111111111,22.125,312.3952895833333,1.5669750515537744,7.509999999999998,66251.48341906878,43.02,72.69,5.96
OHH1_2020,2020-07-31,14.086588888888889,23.29,328.0766552222222,1.653345617147279,8.98,83001.79815218307,111.41,71.31,0.89
OHH1_2020,2020-08-01,14.053077777777778,23.85,335.165905,1.6971371237775514,9.279999999999998,87419.68858323459,91.09,83.5,13.1
OHH1_2020,2020-08-02,14.019044444444445,21.845,306.2460258888888,1.5582374452530448,6.010000000000002,51605.18530740722,70.53,82.25,8.73
OHH1_2020,2020-08-03,13.9845,21.84,305.42148,1.5617290571704388,10.18,86960.95374854158,103.36,83.44,11.39
OHH1_2020,2020-08-04,13.94946111111111,20.27,282.7555767222222,1.4531027283809848,7.68,60584.26247326361,97.8,79.94,1.63
OHH1_2020,2020-08-05,13.913944444444445,17.605,244.95499194444443,1.2652774394991435,12.03,82003.4609922623,125.98,66.06,0.01
OHH1_2020,2020-08-06,13.877966666666667,18.785,260.69760383333335,1.3535844588184147,12.51,90521.17545509338,110.71,64.69,0.0
OHH1_2020,2020-08-07,13.841536111111113,20.135,278.69932959722223,1.4546795845756524,12.570000000000002,96980.73862592696,125.11,65.69,0.0
OHH1_2020,2020-08-08,13.804672222222225,20.815,287.3442523055556,1.5078228345395135,13.93,110512.0730539736,139.84,64.06,0.0
OHH1_2020,2020-08-09,13.76738611111111,22.7,312.51966472222216,1.6488242442535792,15.660000000000002,134756.77088321515,137.77,66.12,0.0
OHH1_2020,2020-08-10,13.729694444444444,23.655,324.77592208333334,1.722907971165499,12.21,108890.59130751384,119.5,76.75,4.27
OHH1_2020,2020-08-11,13.691608333333331,23.525,322.09508604166666,1.7182057379428883,9.81,86524.19537308995,105.03,82.0,2.64
OHH1_2020,2020-08-12,13.653144444444443,23.445,320.0979715,1.7171868425914094,11.009999999999998,96234.9713846148,96.79,71.12,0.0
OHH1_2020,2020-08-13,13.614313888888889,23.605,321.36587934722223,1.7338369155176343,13.25,115942.16279721478,131.72,64.38,0.0
OHH1_2020,2020-08-14,13.575133333333332,22.72,308.42702933333334,1.6736483865106295,10.7,89600.47420160369,67.79,79.69,6.16
OHH1_2020,2020-08-15,13.535608333333334,23.775,321.809088125,1.7564781289844746,10.709999999999996,93302.98761979636,106.9,77.94,4.15
OHH1_2020,2020-08-16,13.495761111111111,22.065,297.78396891666665,1.6349578077396316,10.77,86565.41095747292,95.1,74.31,2.52
OHH1_2020,2020-08-17,13.455594444444444,21.515,289.4971144722222,1.5989631739297203,13.01,101357.1570098569,119.36,63.19,0.73
OHH1_2020,2020-08-18,13.415127777777778,19.53,261.9974455,1.4558191560688327,8.239999999999998,57922.73736158216,59.55,66.5,2.23
OHH1_2020,2020-08-19,13.374372222222222,18.18,243.146087,1.3593161382029562,12.9,83899.69781540256,131.7,63.56,0.0
OHH1_2020,2020-08-20,13.333336111111112,18.93,252.4000525833333,1.4197497042188114,15.12,101767.72240320442,133.65,52.06,0.0
OHH1_2020,2020-08-21,13.292033333333332,20.02,266.1065073333333,1.506165347162837,15.160000000000002,107244.76787176864,98.34,57.06,0.01
OHH1_2020,2020-08-22,13.250475,21.93,290.58291675,1.655035008178952,13.660000000000002,105191.8809288432,81.39,69.38,0.49
OHH1_2020,2020-08-23,13.208672222222225,22.675,299.50664263888893,1.7166751978182684,12.43,98348.2748649439,111.33,75.31,0.44
OHH1_2020,2020-08-24,13.16663611111111,23.875,314.35343715277776,1.8132953473098776,12.509999999999998,103557.21247803686,110.07,72.56,2.0
OHH1_2020,2020-08-25,13.124375,25.215,330.931115625,1.9212343444925948,13.270000000000003,115270.22816914304,103.85,70.81,2.27
OHH1_2020,2020-08-26,13.081902777777778,25.0,327.04756944444443,1.9110369817506585,12.64,108158.06594152932,104.34,67.5,0.04
OHH1_2020,2020-08-27,13.03922777777778,24.735,322.5252990833333,1.896968165718744,8.969999999999999,75446.32624885211,65.8,79.12,0.6
OHH1_2020,2020-08-28,12.996361111111112,25.62,332.9667716666667,1.9713210321692607,7.280000000000001,63006.309221577634,80.53,86.69,10.25
OHH1_2020,2020-08-29,12.95331111111111,23.825,308.6126372222222,1.8392980602128328,8.030000000000001,64200.74137432422,104.12,69.5,0.51
OHH1_2020,2020-08-30,12.910086111111111,18.68,241.1604085555556,1.4469307051269775,12.4,77212.36069786537,121.02,63.38,0.0
OHH1_2020,2020-08-31,12.866700000000002,19.53,251.28665100000003,1.5178717153582502,13.500000000000002,87297.20871538593,73.66,68.88,0.37
OHH1_2020,2020-09-01,12.823158333333334,21.08,270.3121776666666,1.643900781073825,13.98,96916.5136679924,79.55,78.94,0.92
OHH1_2020,2020-09-02,12.77947222222222,23.03,294.31124527777774,1.8021088507828311,7.98,60027.832444091255,65.77,80.88,4.62
OHH1_2020,2020-09-03,12.735647222222225,23.47,298.90564030555555,1.8428588347710808,9.080000000000002,69130.70326397831,74.77,72.19,3.82
OHH1_2020,2020-09-04,12.691697222222222,19.685,249.83605981944444,1.5510139940569194,10.929999999999998,69314.64167357153,119.24,57.5,0.01
OHH1_2020,2020-09-05,12.647627777777778,18.305,231.51482647222224,1.4473069829080816,17.29,101254.15965190364,126.0,49.69,0.0
OHH1_2020,2020-09-06,12.603444444444444,19.17,241.60803000000004,1.5210127742856892,15.500000000000002,94397.89488653668,101.47,67.75,0.01
OHH1_2020,2020-09-07,12.559161111111113,22.4,281.3252088888889,1.783558615247214,15.28,107974.85552048573,105.61,75.88,35.47
OHH1_2020,2020-09-08,12.514783333333334,23.8,297.85184333333336,1.901750862646444,12.740000000000002,94978.00673544558,110.49,75.12,1.43
OHH1_2020,2020-09-09,12.470316666666667,23.28,290.30897200000004,1.8668331063498789,13.88,100497.9959815216,108.71,66.81,0.0
OHH1_2020,2020-09-10,12.42577222222222,22.69,281.94077172222217,1.8260434518042472,11.84,82958.89725080432,90.23,72.88,0.11
OHH1_2020,2020-09-11,12.381158333333332,18.045,223.418002125,1.4574565250020362,4.77,26389.29670520604,35.91,78.56,0.06
OHH1_2020,2020-09-12,12.336480555555555,21.435,264.43246070833334,1.7375295898591645,16.39,106933.79852278712,96.66,75.94,0.59
OHH1_2020,2020-09-13,12.291747222222222,20.75,255.05375486111112,1.6881245298053411,10.22,64080.55042107402,65.4,77.94,7.25
OHH1_2020,2020-09-14,12.246966666666667,17.835,218.4246505,1.456278969758498,9.83,52591.27487632672,87.99,75.44,0.25
OHH1_2020,2020-09-15,12.202147222222225,14.845,181.1408755138889,1.2165891567809215,13.330000000000002,58926.801441998825,73.96,65.5,0.0
OHH1_2020,2020-09-16,12.157291666666667,16.38,199.13643750000008,1.3473395595921516,17.62,85314.62166571095,74.1,63.75,0.0
OHH1_2020,2020-09-17,12.112411111111111,16.21,196.34218411111112,1.3382967149397726,15.1,71820.95302269883,79.94,69.31,0.0
OHH1_2020,2020-09-18,12.06751388888889,13.365,161.282323125,1.107518924200764,9.05,35227.60780561198,105.87,64.81,0.0
OHH1_2020,2020-09-19,12.02260277777778,11.635,139.8829833194445,0.967760493718198,13.93,46853.76517083065,112.1,56.88,0.0
OHH1_2020,2020-09-20,11.977691666666669,12.705,152.176572625,1.0607219114979722,16.31,59457.25902614669,104.22,53.44,0.0
OHH1_2020,2020-09-21,11.932780555555556,13.425,160.19757895833334,1.1250521148442396,16.23,62050.61894312533,108.11,55.75,0.0
OHH1_2020,2020-09-22,11.887883333333331,13.655,162.32904691666664,1.1486485539197473,18.69,72134.00907330695,93.32,55.06,0.0
OHH1_2020,2020-09-23,11.843002777777777,15.09,178.71091191666665,1.274170097157698,18.42,77970.89575898674,74.48,67.5,0.0
OHH1_2020,2020-09-24,11.798147222222225,17.67,208.4732614166667,1.4976927874503836,14.66,72115.42010625795,80.2,66.19,0.0
OHH1_2020,2020-09-25,11.75332777777778,17.93,210.7371670555556,1.5255253949354295,16.380000000000003,81142.03185917308,92.54,69.62,0.0
OHH1_2020,2020-09-26,11.708544444444446,18.645,218.30581116666667,1.5924268032177828,14.21,72642.75037357226,69.59,74.81,0.0
OHH1_2020,2020-09-27,11.663811111111112,19.48,227.21104044444448,1.670123068217649,11.5,60953.37313636964,68.67,75.94,0.0
OHH1_2020,2020-09-28,11.619133333333332,18.42,214.02443599999995,1.5853161738970778,9.82,48840.32892445815,45.05,85.69,10.04
OHH1_2020,2020-09-29,11.574519444444444,12.035,139.2993415138889,1.039783989112099,8.43,27183.764716990725,53.54,76.38,1.44
OHH1_2020,2020-09-30,11.529975,12.915,148.909627125,1.1201238510924785,11.41,39180.21202420125,74.13,72.88,0.37
OHH1_2020,2020-10-01,11.485508333333334,11.9,136.6775491666667,1.0360882300231955,12.6,39559.24047431982,70.46,74.06,1.38
OHH1_2020,2020-10-02,11.441130555555556,9.685,110.80734943055556,0.8465072531924901,10.989999999999998,27865.39450267411,72.45,73.56,0.18
OHH1_2020,2020-10-03,11.396844444444444,10.83,123.42782533333336,0.9502630357720852,12.18,34266.91299171985,66.42,65.44,0.04
OHH1_2020,2020-10-04,11.352663888888888,12.095,137.3104697361111,1.0653887156685449,11.61,36196.25577530362,51.71,76.81,3.99
OHH1_2020,2020-10-05,11.308591666666668,9.035,102.17312570833332,0.7989500608313296,10.93,25257.79069262401,73.18,74.88,0.13
OHH1_2020,2020-10-06,11.264638888888888,12.76,143.7367922222222,1.132748251041238,17.26,55892.81841154384,87.53,60.44,0.0
OHH1_2020,2020-10-07,11.220816666666668,16.255,182.39437491666664,1.4486467859588352,19.71,80677.517650504,88.83,60.31,0.01
OHH1_2020,2020-10-08,11.17712777777778,14.035,156.87098836111113,1.2556893218939669,17.33,60771.70304612197,87.03,57.62,0.0
OHH1_2020,2020-10-09,11.133586111111113,15.79,175.79932469444446,1.4182312726931596,20.04,78447.65894401203,75.05,58.81,0.0
OHH1_2020,2020-10-10,11.090197222222224,15.85,175.77962597222222,1.4291900930526482,13.62,53102.49280409411,37.43,83.44,0.02
OHH1_2020,2020-10-11,11.04697222222222,18.015,199.01120458333327,1.630763582781607,6.850000000000001,30119.056110520025,36.7,88.44,2.76
OHH1_2020,2020-10-12,11.003922222222222,18.275,201.0966786111111,1.6607714622967769,7.5699999999999985,33502.58246824002,36.48,82.19,2.18
OHH1_2020,2020-10-13,10.96105277777778,12.485,136.84874393055557,1.139032924402284,14.43,43290.1819563957,89.52,58.12,0.0
OHH1_2020,2020-10-14,10.918375,14.27,155.80521125,1.3069710465156217,17.04,57974.84177284899,71.99,56.0,0.0
OHH1_2020,2020-10-15,10.875902777777778,11.82,128.55317083333335,1.086806331530588,9.78,27347.457768554137,22.6,76.19,2.86
OHH1_2020,2020-10-16,10.833641666666669,6.95,75.29380958333334,0.6415202028865332,11.36,18532.84379034518,83.26,60.12,0.01
OHH1_2020,2020-10-17,10.791602777777776,7.835,84.55220776388889,0.7260274642552581,15.75,28595.55801537204,78.75,49.31,0.01
OHH1_2020,2020-10-18,10.749797222222222,7.885,84.76215109722223,0.7335022081811879,10.15,18496.87150921435,28.87,67.81,0.56
OHH1_2020,2020-10-19,10.70823888888889,10.055,107.67134202777778,0.9389966085303996,3.370000000000001,7771.020845945567,16.43,94.0,25.64
OHH1_2020,2020-10-20,10.666933333333333,11.04,117.762944,1.0349741256468588,8.62,21656.361710814544,27.29,91.31,8.56
OHH1_2020,2020-10-21,10.625897222222225,13.74,145.99982783333334,1.293067278240295,10.44,32392.796965599635,34.46,92.69,5.31
OHH1_2020,2020-10-22,10.585138888888888,18.18,192.437825,1.7175022633933843,14.8,60294.640710980544,66.32,81.38,0.14
OHH1_2020,2020-10-23,10.544669444444445,17.955,189.329539875,1.7027560792301322,14.749999999999998,58894.31371449383,58.36,83.56,9.22
OHH1_2020,2020-10-24,10.504502777777777,7.595,79.78169859722222,0.7230232749395035,6.65,11146.292091253656,46.37,70.81,0.18
OHH1_2020,2020-10-25,10.46465,7.345,76.86285425,0.7018868285131372,7.25,11662.971582045306,35.01,69.56,0.15
OHH1_2020,2020-10-26,10.425125,7.305,76.15553812499999,0.7007110226496085,4.09,6494.355615954296,21.39,83.19,1.95
OHH1_2020,2020-10-27,10.385941666666666,7.255,75.35000679166666,0.6985404148075163,3.69,5775.446120394358,26.15,85.81,1.71
OHH1_2020,2020-10-28,10.347108333333331,8.13,84.12199074999998,0.7857267690731629,4.94,8599.743192878435,22.91,85.25,5.19
OHH1_2020,2020-10-29,10.308641666666666,7.73,79.68580008333333,0.7498563098759374,1.6400000000000006,2694.3637374567625,19.82,91.62,26.76
OHH1_2020,2020-10-30,10.270555555555555,5.17,53.09877222222222,0.5033807540433819,3.94,4297.388653516172,40.58,77.0,0.11
OHH1_2020,2020-10-31,10.232858333333333,5.575,57.04818520833333,0.5448135621930335,13.02,12651.816483719942,71.23,74.31,0.0
OHH1_2020,2020-11-01,10.19557222222222,5.205,53.06795341666666,0.510515730412385,10.91,11238.843296099374,61.05,62.12,0.27
OHH1_2020,2020-11-02,10.158705555555557,4.135,42.00624747222221,0.407040048300117,11.77,5793.90789937548,70.87,61.81,0.0
OHH1_2020,2020-11-03,10.122272222222222,8.01,81.07940049999999,0.7913243019106931,17.65,26023.24971843946,64.66,69.94,0.0
OHH1_2020,2020-11-04,10.08628888888889,11.6,117.00095111111114,1.150076120938656,18.0,42483.79415453157,67.88,77.62,0.0
OHH1_2020,2020-11-05,10.050769444444445,12.485,125.48385651388888,1.242193452850625,13.73,34632.80767514041,50.32,88.31,0.0
OHH1_2020,2020-11-06,10.015727777777778,13.04,130.60509022222223,1.3019523183260104,15.22,39818.71711496199,65.12,79.19,0.0
OHH1_2020,2020-11-07,9.981180555555556,12.855,128.30807604166665,1.2879238010422391,18.77,48076.20440699181,65.78,71.06,0.0
OHH1_2020,2020-11-08,9.947144444444444,15.12,150.40082400000003,1.5200342253444037,20.4,61039.19581237185,64.94,72.44,0.0
OHH1_2020,2020-11-09,9.913627777777776,16.23,160.8981788333333,1.6371403449684585,17.28,55126.12567942619,62.38,81.38,0.0
OHH1_2020,2020-11-10,9.880652777777778,17.755,175.43099006944445,1.7969460519786844,15.749999999999998,54601.2400291458,60.02,81.56,2.19
OHH1_2020,2020-11-11,9.848233333333331,11.75,115.71674166666666,1.1931073932041958,5.879999999999999,13401.760356675131,33.65,72.81,10.39
OHH1_2020,2020-11-12,9.816380555555556,5.45,53.49927402777778,0.5551944496401564,12.27,11267.828710953789,62.4,79.25,0.07
OHH1_2020,2020-11-13,9.785116666666664,6.215,60.81450008333332,0.6351482779118628,13.37,14709.010299714902,59.16,76.19,0.0
OHH1_2020,2020-11-14,9.75445,6.69,65.25727049999999,0.6858408213687088,17.950000000000003,15046.861905419944,40.42,76.19,0.24
OHH1_2020,2020-11-15,9.724402777777778,7.0,68.07081944444444,0.7198385504965314,14.72,18485.52385688772,37.91,69.12,8.37
OHH1_2020,2020-11-16,9.694988888888888,5.295,51.33496616666666,0.5461584392395156,8.61,8570.254976005855,58.38,64.19,0.0
OHH1_2020,2020-11-17,9.666222222222222,2.705,26.14713111111111,0.2798404524345947,5.050000000000001,2552.7141959151613,39.91,70.19,0.01
OHH1_2020,2020-11-18,9.638119444444444,3.47,33.444274472222226,0.3600287400463956,12.27,1835.080190629417,56.22,68.75,0.0
OHH1_2020,2020-11-19,9.610694444444444,8.45,81.21036805555555,0.8792288683035391,18.48,26149.91441522574,52.2,59.25,0.0
OHH1_2020,2020-11-20,9.583963888888889,10.46,100.24826227777778,1.091406449488686,10.5,20176.290237475776,33.95,76.81,0.74
OHH1_2020,2020-11-21,9.557944444444445,7.34,70.15531222222222,0.7679475479967217,2.78,3728.205606466759,13.3,82.62,4.41
