Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
MIH1_2022,GEMN-0097_LH212HT_0019/LH244,74.0,78.0,196.3,85.5,10.29,19.25,616.99
MIH1_2022,GEMN-0097_LH212HT_0020/LH244,70.5,72.5,222.0,117.5,14.66,19.45,636.57
MIH1_2022,GEMN-0097_LH212HT_0026/LH244,69.5,73.0,198.0,91.5,9.42,20.1,621.02
MIH1_2022,GEMN-0097_LH212HT_0032/LH244,77.0,79.0,186.5,77.0,8.96,23.2,581.85
MIH1_2022,GEMN-0097_LH212HT_0047/LH244,73.0,76.0,173.5,77.5,9.35,20.85,609.5
MIH1_2022,GEMN-0097_LH212HT_0051/LH244,68.0,70.0,220.0,109.5,11.53,19.6,632.54
MIH1_2022,GEMN-0097_LH212HT_0054/LH244,70.5,74.0,198.0,92.5,10.63,20.6,614.11
MIH1_2022,GEMN-0097_LH212HT_0058/LH244,71.0,73.5,199.3,90.8,10.58,19.7,624.48
MIH1_2022,GEMN-0097_LH212HT_0061/LH244,72.0,75.0,192.0,96.0,12.11,20.5,619.87
MIH1_2022,GEMN-0097_LH212HT_0062/LH244,70.5,73.5,180.3,83.0,9.38,19.1,653.28
MIH1_2022,GEMN-0097_LH212HT_0069/LH244,75.5,77.5,183.3,85.3,11.15,23.15,586.45
MIH1_2022,GEMN-0097_LH212HT_0085/LH244,69.5,71.0,184.8,86.8,10.83,18.8,607.19
MIH1_2022,GEMN-0097_PHJ89_0001/LH244,68.5,71.5,220.8,96.5,11.42,21.4,578.39
MIH1_2022,GEMN-0097_PHJ89_0002/LH244,71.5,77.5,204.3,93.8,9.52,16.75,627.93
MIH1_2022,GEMN-0097_PHJ89_0003/LH244,66.0,69.0,176.3,79.8,10.46,18.15,607.19
MIH1_2022,GEMN-0097_PHJ89_0005/LH244,67.5,72.5,198.5,101.5,10.15,17.6,612.95
MIH1_2022,GEMN-0097_PHJ89_0006/LH244,72.5,75.5,203.3,88.5,10.47,20.1,597.4
MIH1_2022,GEMN-0097_PHJ89_0007/LH244,70.5,72.5,202.3,93.3,11.92,23.45,584.73
MIH1_2022,GEMN-0097_PHJ89_0008/LH244,69.5,75.0,219.5,94.3,10.55,20.95,606.04
MIH1_2022,GEMN-0097_PHJ89_0010/LH244,71.0,74.5,210.8,94.5,12.08,21.95,584.15
MIH1_2022,GEMN-0097_PHJ89_0011/LH244,73.0,69.0,186.0,78.0,9.26,18.4,619.87
MIH1_2022,GEMN-0097_PHJ89_0012/LH244,71.0,73.5,208.5,97.0,10.6,18.15,622.75
MIH1_2022,GEMN-0097_PHJ89_0013/LH244,73.0,76.5,174.0,76.0,9.7,17.45,634.85
MIH1_2022,GEMN-0097_PHJ89_0016/LH244,71.0,76.0,217.3,103.8,9.65,17.75,614.68
MIH1_2022,GEMN-0097_PHJ89_0020/LH244,70.0,73.5,194.0,81.0,9.27,20.25,693.03
MIH1_2022,GEMN-0097_PHJ89_0025/LH244,73.0,75.5,171.3,75.8,9.22,19.15,610.65
MIH1_2022,GEMN-0097_PHJ89_0026/LH244,71.5,76.0,172.8,60.3,8.0,20.15,593.94
MIH1_2022,GEMN-0097_PHJ89_0027/LH244,70.0,74.5,201.5,94.0,9.02,15.65,608.92
MIH1_2022,GEMN-0097_PHJ89_0028/LH244,73.0,77.0,172.0,73.5,7.15,18.1,622.17
MIH1_2022,GEMN-0097_PHJ89_0029/LH244,70.0,72.5,201.8,96.3,11.59,19.9,629.08
MIH1_2022,GEMN-0097_PHJ89_0036/LH244,71.5,75.0,198.5,82.5,11.83,18.95,616.41
MIH1_2022,GEMN-0097_PHJ89_0039/LH244,74.0,77.5,187.0,73.5,7.68,18.05,608.92
MIH1_2022,GEMN-0097_PHK76_0003/LH244,67.0,70.0,169.3,80.8,10.17,18.5,644.64
MIH1_2022,GEMN-0097_PHK76_0007/LH244,72.0,76.0,171.5,75.5,7.62,17.6,622.75
MIH1_2022,GEMN-0097_PHK76_0009/LH244,73.0,76.0,202.0,95.0,9.34,19.9,611.8
MIH1_2022,GEMN-0097_PHK76_0011/LH244,68.5,72.0,201.0,86.8,10.4,19.75,627.93
MIH1_2022,GEMN-0097_PHK76_0014/LH244,68.5,72.0,172.0,71.0,10.01,20.75,613.53
MIH1_2022,GEMN-0097_PHK76_0015/LH244,72.0,76.5,158.8,61.0,8.83,20.35,616.41
MIH1_2022,GEMN-0097_PHK76_0018/LH244,71.0,75.0,180.5,81.5,8.56,19.2,627.93
MIH1_2022,GEMN-0097_PHK76_0021/LH244,66.5,70.0,190.3,88.3,8.53,18.7,654.43
MIH1_2022,GEMN-0097_PHK76_0036/LH244,70.0,74.0,176.0,79.5,8.45,19.1,652.13
MIH1_2022,GEMN-0097_PHK76_0037/LH244,73.0,77.0,174.0,78.5,6.23,17.1,642.91
MIH1_2022,GEMN-0097_PHK76_0038/LH244,68.0,70.0,187.5,85.0,9.51,19.8,640.61
MIH1_2022,GEMN-0097_PHK76_0039/LH244,70.0,73.0,202.0,103.8,8.67,18.55,599.7
MIH1_2022,GEMN-0097_PHK76_0041/LH244,66.5,68.0,210.8,98.3,13.1,21.8,617.56
MIH1_2022,GEMN-0097_PHK76_0048/LH244,67.0,69.0,191.5,94.5,10.67,19.2,650.98
MIH1_2022,GEMN-0097_PHK76_0053/LH244,70.5,73.5,176.3,75.5,8.67,24.1,593.94
MIH1_2022,GEMN-0097_PHK76_0055/LH244,69.5,71.0,167.5,83.3,9.05,19.0,649.25
MIH1_2022,GEMN-0097_PHK76_0060/LH244,68.0,72.0,176.5,76.0,8.14,19.1,614.11
MIH1_2022,GEMN-0097_PHN46_0001/LH244,77.0,80.0,182.0,76.0,9.73,27.4,566.87
MIH1_2022,GEMN-0097_PHN46_0003/LH244,70.0,73.0,220.5,114.8,10.61,20.9,613.53
MIH1_2022,GEMN-0097_PHN46_0004/LH244,72.0,74.0,210.5,101.3,9.72,26.9,592.22
MIH1_2022,GEMN-0097_PHN46_0005/LH244,72.5,74.5,190.5,97.5,7.42,21.7,603.74
MIH1_2022,GEMN-0097_PHN46_0007/LH244,68.5,72.5,187.3,92.5,11.41,20.55,589.33
MIH1_2022,GEMN-0097_PHN46_0008/LH244,71.0,74.0,201.0,105.8,11.38,19.85,606.62
MIH1_2022,GEMN-0097_PHN46_0011/LH244,73.0,75.0,183.5,91.5,7.31,19.8,634.85
MIH1_2022,GEMN-0097_PHN46_0014/LH244,70.0,71.5,190.8,81.0,6.27,19.45,613.53
MIH1_2022,GEMN-0097_PHN46_0016/LH244,69.0,74.0,179.5,83.0,8.82,18.3,623.32
MIH1_2022,GEMN-0097_PHN46_0018/LH244,69.0,70.0,207.8,107.5,10.05,22.3,604.31
MIH1_2022,GEMN-0097_PHP02_0001/LH244,68.0,72.0,200.0,94.5,10.34,18.2,621.02
MIH1_2022,GEMN-0097_PHP02_0002/LH244,71.5,75.0,206.8,95.3,10.17,19.2,612.95
MIH1_2022,GEMN-0097_PHP02_0003/LH244,68.5,70.5,177.5,84.8,10.56,19.75,616.41
MIH1_2022,GEMN-0097_PHP02_0005/LH244,69.0,71.5,195.8,89.8,10.52,18.5,644.06
MIH1_2022,GEMN-0097_PHP02_0006/LH244,68.0,73.0,172.5,78.8,7.0,21.1,612.95
MIH1_2022,GEMN-0097_PHP02_0007/LH244,69.5,72.5,186.5,93.8,9.98,17.0,625.05
MIH1_2022,GEMN-0098/LH244,72.5,75.0,183.8,96.8,10.83,19.7,652.13
MIH1_2022,GEMN-0104/LH244,79.0,82.0,203.0,97.0,10.74,28.6,573.78
MIH1_2022,GEMN-0124/LH244,76.0,76.5,213.5,112.8,14.14,29.55,583.0
MIH1_2022,GEMN-0144/LH244,73.5,76.5,218.0,112.8,12.13,24.7,594.52
MIH1_2022,GEMN-0157/LH244,70.5,75.5,202.8,103.5,9.94,19.5,620.44
MIH1_2022,GEMN-0177/LH244,73.5,77.0,211.0,107.3,11.64,24.4,614.68
MIH1_2022,GEMN-0178/LH244,73.0,77.0,237.3,119.3,14.03,28.1,574.36
MIH1_2022,GEMN-0187/LH244,77.5,79.5,202.0,111.3,11.83,28.05,604.31
MIH1_2022,GEMN-0192/LH244,66.0,72.5,191.5,89.3,9.64,19.65,623.9
MIH1_2022,GEMN-0192_LH212HT_0001/LH244,74.0,76.5,180.5,77.0,8.48,19.15,629.08
MIH1_2022,GEMN-0192_LH212HT_0006/LH244,73.5,76.5,197.8,90.8,10.95,21.2,612.95
MIH1_2022,GEMN-0192_LH212HT_0008/LH244,68.0,73.0,190.5,79.5,10.33,19.8,610.65
MIH1_2022,GEMN-0192_LH212HT_0010/LH244,72.5,74.5,187.8,96.0,9.71,20.75,601.43
MIH1_2022,GEMN-0192_LH212HT_0011/LH244,71.5,76.0,181.5,81.3,9.53,19.95,608.92
MIH1_2022,GEMN-0192_LH212HT_0012/LH244,68.0,71.0,202.5,115.5,8.49,22.8,595.67
MIH1_2022,GEMN-0192_LH212HT_0013/LH244,72.0,77.0,178.0,69.5,9.0,22.7,591.06
MIH1_2022,GEMN-0192_LH212HT_0014/LH244,72.5,75.0,206.3,103.3,10.46,21.2,594.52
MIH1_2022,GEMN-0192_LH212HT_0015/LH244,74.0,77.0,172.5,69.0,8.08,21.8,606.04
MIH1_2022,GEMN-0192_LH212HT_0018/LH244,66.0,70.0,208.5,102.0,15.57,21.2,596.82
MIH1_2022,GEMN-0192_LH212HT_0021/LH244,71.0,74.5,182.0,75.3,9.5,20.3,608.92
MIH1_2022,GEMN-0192_LH212HT_0023/LH244,70.0,70.0,230.5,125.0,14.75,20.0,619.87
MIH1_2022,GEMN-0192_PHJ89_0001/LH244,71.5,75.5,200.8,81.5,8.2,17.45,623.9
MIH1_2022,GEMN-0192_PHJ89_0002/LH244,71.0,73.5,205.8,86.0,10.85,18.35,612.38
MIH1_2022,GEMN-0192_PHK76_0002/LH244,74.0,77.0,180.3,79.8,6.82,18.9,654.43
MIH1_2022,GEMN-0192_PHK76_0004/LH244,70.5,73.0,197.5,93.3,9.48,18.05,641.18
MIH1_2022,GEMN-0192_PHK76_0005/LH244,70.0,73.0,151.5,70.5,7.19,16.35,640.03
MIH1_2022,GEMN-0192_PHK76_0006/LH244,68.0,70.0,188.0,99.5,9.31,16.2,653.28
MIH1_2022,GEMN-0192_PHK76_0007/LH244,65.0,66.0,192.0,119.5,10.69,17.5,672.87
MIH1_2022,GEMN-0192_PHK76_0008/LH244,69.5,72.5,181.8,92.3,11.1,18.5,665.95
MIH1_2022,GEMN-0192_PHK76_0009/LH244,66.0,69.0,183.3,77.8,9.01,19.05,657.31
MIH1_2022,GEMN-0192_PHK76_0010/LH244,68.0,70.5,188.8,93.5,8.56,17.95,648.1
MIH1_2022,GEMN-0192_PHK76_0011/LH244,65.0,68.0,201.5,93.5,9.6,18.3,662.5
MIH1_2022,GEMN-0192_PHK76_0012/LH244,68.0,72.0,188.0,93.5,9.17,16.7,638.3
MIH1_2022,GEMN-0192_PHK76_0013/LH244,66.0,70.0,198.0,87.8,11.0,20.3,632.54
MIH1_2022,GEMN-0192_PHK76_0014/LH244,69.5,72.5,168.5,79.8,8.79,19.7,610.07
MIH1_2022,GEMN-0192_PHK76_0015/LH244,69.5,71.5,185.5,89.3,7.55,17.9,651.55
MIH1_2022,GEMN-0192_PHK76_0016/LH244,69.0,72.5,199.3,85.5,8.91,19.75,640.03
MIH1_2022,GEMN-0192_PHK76_0019/LH244,66.5,69.0,221.3,111.8,10.86,17.9,638.88
MIH1_2022,GEMN-0192_PHK76_0021/LH244,66.0,68.0,185.5,93.5,9.53,18.8,625.63
MIH1_2022,GEMN-0192_PHK76_0025/LH244,70.0,73.0,183.5,81.8,7.2,16.1,648.67
MIH1_2022,GEMN-0192_PHK76_0027/LH244,66.0,69.0,205.0,117.0,10.97,16.9,662.5
MIH1_2022,GEMN-0192_PHK76_0028/LH244,65.5,69.5,199.8,98.0,9.69,18.7,641.76
MIH1_2022,GEMN-0192_PHK76_0030/LH244,69.0,71.0,213.5,108.3,11.24,18.5,648.67
MIH1_2022,GEMN-0192_PHK76_0032/LH244,68.0,73.5,179.5,94.8,11.76,20.4,624.48
MIH1_2022,GEMN-0192_PHK76_0033/LH244,68.0,73.0,186.0,82.8,8.81,18.25,651.55
MIH1_2022,GEMN-0192_PHK76_0035/LH244,66.0,68.0,178.5,81.5,10.78,18.5,663.65
MIH1_2022,GEMN-0192_PHK76_0036/LH244,64.0,68.0,173.5,88.5,7.84,18.8,649.82
MIH1_2022,GEMN-0192_PHK76_0041/LH244,72.0,77.0,169.5,80.5,6.72,15.8,629.08
MIH1_2022,GEMN-0192_PHK76_0044/LH244,68.0,73.0,191.5,89.5,11.61,19.2,800.0
MIH1_2022,GEMN-0192_PHK76_0045/LH244,73.0,76.5,186.0,77.8,7.42,16.85,654.43
MIH1_2022,GEMN-0192_PHN46_0001/LH244,68.0,73.0,187.5,91.0,9.03,18.6,647.52
MIH1_2022,GEMN-0192_PHN46_0002/LH244,70.0,74.0,162.3,86.3,7.76,20.4,627.93
MIH1_2022,GEMN-0192_PHN46_0003/LH244,71.5,74.0,206.5,94.5,10.77,20.6,588.76
MIH1_2022,GEMN-0192_PHN46_0004/LH244,68.0,70.0,199.0,93.0,12.75,18.1,631.39
MIH1_2022,GEMN-0192_PHN46_0005/LH244,71.0,74.5,177.3,80.3,4.63,16.9,653.28
MIH1_2022,GEMN-0192_PHN46_0006/LH244,71.5,73.5,173.8,82.0,7.82,19.25,634.85
MIH1_2022,GEMN-0192_PHN46_0008/LH244,68.0,70.5,172.8,78.5,7.54,17.85,780.6
MIH1_2022,GEMN-0192_PHN46_0009/LH244,71.5,75.0,173.0,87.0,8.26,14.85,639.45
MIH1_2022,GEMN-0192_PHN46_0010/LH244,65.5,70.5,198.3,85.5,8.11,18.35,659.04
MIH1_2022,GEMN-0192_PHN46_0011/LH244,71.5,77.0,180.0,76.8,5.69,17.9,610.65
MIH1_2022,GEMN-0192_PHN46_0012/LH244,67.5,70.5,162.3,73.0,7.43,19.05,621.02
MIH1_2022,GEMN-0192_PHN46_0014/LH244,69.0,71.0,214.5,107.8,8.96,16.25,630.24
MIH1_2022,GEMN-0192_PHN46_0015/LH244,68.0,70.5,182.0,83.5,6.04,18.85,642.91
MIH1_2022,GEMN-0192_PHN46_0017/LH244,73.0,77.5,186.0,85.3,7.33,18.6,618.14
MIH1_2022,GEMN-0192_PHN46_0018/LH244,67.0,70.0,181.0,85.0,3.9,19.0,633.69
MIH1_2022,GEMN-0192_PHN46_0025/LH244,71.0,73.0,173.0,86.5,8.86,20.7,621.6
MIH1_2022,GEMN-0192_PHP02_0001/LH244,71.5,75.5,165.5,72.3,8.77,16.45,618.14
MIH1_2022,GEMN-0192_PHP02_0003/LH244,67.0,71.0,198.3,101.0,8.88,18.35,655.58
MIH1_2022,GEMN-0225/LH244,75.0,77.0,198.8,100.5,10.13,25.4,595.67
MIH1_2022,GEMN-0225_LH212HT_0002/LH244,74.0,78.0,196.0,100.8,11.22,23.2,600.28
MIH1_2022,GEMN-0225_LH212HT_0005/LH244,77.0,80.0,179.0,83.0,10.19,23.6,602.58
MIH1_2022,GEMN-0225_LH212HT_0006/LH244,72.5,76.5,239.0,123.0,12.89,23.3,593.94
MIH1_2022,GEMN-0225_LH212HT_0008/LH244,73.5,75.5,223.8,112.8,11.46,22.45,598.55
MIH1_2022,GEMN-0225_LH212HT_0015/LH244,71.5,73.5,204.5,89.3,12.38,23.85,587.03
MIH1_2022,GEMN-0225_LH212HT_0017/LH244,77.0,79.0,205.8,94.3,10.66,22.05,596.82
MIH1_2022,GEMN-0225_LH212HT_0024/LH244,77.0,80.0,185.5,79.5,8.66,23.7,595.67
MIH1_2022,GEMN-0225_LH212HT_0025/LH244,73.0,77.0,177.0,73.5,11.38,22.1,808.82
MIH1_2022,GEMN-0225_LH212HT_0029/LH244,73.5,75.0,191.8,96.8,12.56,23.55,588.18
MIH1_2022,GEMN-0225_LH212HT_0036/LH244,71.5,74.0,199.0,100.5,13.6,20.35,614.68
MIH1_2022,GEMN-0225_LH212HT_0040/LH244,72.5,75.0,178.5,84.8,12.41,21.95,604.31
MIH1_2022,GEMN-0225_LH212HT_0043/LH244,77.0,78.5,175.5,84.0,8.79,22.9,594.52
MIH1_2022,GEMN-0225_PHJ89_0001/LH244,68.0,70.0,219.5,87.5,11.31,19.5,627.93
MIH1_2022,GEMN-0225_PHJ89_0002/LH244,75.0,77.0,210.0,90.5,9.68,20.2,625.63
MIH1_2022,GEMN-0225_PHJ89_0003/LH244,69.5,73.0,189.8,75.3,8.69,17.3,653.28
MIH1_2022,GEMN-0225_PHJ89_0004/LH244,72.0,73.0,193.5,84.5,8.1,15.6,640.61
MIH1_2022,GEMN-0225_PHJ89_0005/LH244,71.0,74.5,205.8,101.8,9.86,19.9,622.75
MIH1_2022,GEMN-0225_PHJ89_0006/LH244,71.5,70.5,186.8,96.8,9.75,20.9,603.16
MIH1_2022,GEMN-0225_PHJ89_0008/LH244,70.5,73.5,197.8,89.5,10.78,20.75,595.67
MIH1_2022,GEMN-0225_PHJ89_0009/LH244,73.0,77.0,180.5,94.5,10.07,23.1,577.24
MIH1_2022,GEMN-0225_PHJ89_0013/LH244,70.0,73.0,234.0,128.5,12.97,18.5,625.63
MIH1_2022,GEMN-0225_PHJ89_0015/LH244,75.0,80.0,177.0,72.0,8.74,21.9,599.13
MIH1_2022,GEMN-0225_PHJ89_0016/LH244,71.0,73.0,212.8,108.0,11.83,18.4,611.8
MIH1_2022,GEMN-0225_PHJ89_0017/LH244,68.0,71.0,211.8,95.8,11.92,18.6,632.54
MIH1_2022,GEMN-0225_PHJ89_0018/LH244,70.0,72.0,216.0,110.5,12.8,20.0,599.13
MIH1_2022,GEMN-0225_PHJ89_0020/LH244,68.0,71.5,204.5,88.8,8.98,19.1,636.0
MIH1_2022,GEMN-0225_PHJ89_0021/LH244,69.0,73.0,202.3,82.3,10.5,21.1,610.07
MIH1_2022,GEMN-0225_PHJ89_0022/LH244,72.5,76.5,193.0,85.5,8.71,21.35,604.31
MIH1_2022,GEMN-0225_PHJ89_0026/LH244,73.0,78.0,168.0,76.5,8.18,18.4,619.87
MIH1_2022,GEMN-0225_PHJ89_0032/LH244,72.0,74.0,167.5,82.0,9.91,18.7,618.72
MIH1_2022,GEMN-0225_PHK76_0002/LH244,70.0,73.5,191.3,95.8,7.34,21.15,641.18
MIH1_2022,GEMN-0225_PHK76_0003/LH244,69.0,75.0,172.8,78.0,7.92,17.8,643.49
MIH1_2022,GEMN-0225_PHK76_0004/LH244,73.5,75.5,208.5,103.3,9.11,18.6,627.36
MIH1_2022,GEMN-0225_PHK76_0005/LH244,72.5,76.0,188.5,93.5,11.84,19.5,630.24
MIH1_2022,GEMN-0225_PHK76_0007/LH244,70.5,73.5,208.5,97.3,10.67,21.85,633.12
MIH1_2022,GEMN-0225_PHK76_0008/LH244,66.0,68.0,217.5,109.0,11.54,19.5,634.85
MIH1_2022,GEMN-0225_PHK76_0012/LH244,70.5,71.5,215.5,105.5,12.21,21.55,608.92
MIH1_2022,GEMN-0225_PHK76_0013/LH244,73.0,76.0,168.5,81.5,7.89,21.3,630.24
MIH1_2022,GEMN-0225_PHK76_0014/LH244,72.0,77.0,205.0,102.0,10.01,22.5,629.08
MIH1_2022,GEMN-0225_PHK76_0018/LH244,68.5,70.0,186.3,87.5,9.03,17.85,631.97
MIH1_2022,GEMN-0225_PHK76_0019/LH244,69.5,71.5,192.3,92.5,11.55,18.15,625.63
MIH1_2022,GEMN-0225_PHK76_0021/LH244,74.0,76.5,182.5,81.3,8.46,22.1,598.55
MIH1_2022,GEMN-0225_PHK76_0022/LH244,72.5,74.5,202.3,106.0,9.67,19.95,644.64
MIH1_2022,GEMN-0225_PHK76_0027/LH244,70.0,73.0,204.5,100.5,10.76,20.2,630.24
MIH1_2022,GEMN-0225_PHK76_0028/LH244,75.0,80.0,186.0,85.5,7.92,22.3,612.95
MIH1_2022,GEMN-0225_PHK76_0031/LH244,66.0,68.0,198.8,97.8,12.79,19.3,665.95
MIH1_2022,GEMN-0225_PHN46_0001/LH244,72.5,74.5,207.0,99.3,8.95,21.35,598.55
MIH1_2022,GEMN-0225_PHN46_0003/LH244,74.5,76.0,190.0,103.3,10.62,24.1,595.1
MIH1_2022,GEMN-0225_PHN46_0004/LH244,73.0,77.0,178.0,82.0,7.33,19.7,627.93
MIH1_2022,GEMN-0225_PHN46_0005/LH244,74.5,77.5,197.3,99.5,10.92,24.3,593.94
MIH1_2022,GEMN-0225_PHN46_0006/LH244,73.0,75.0,198.5,106.0,10.06,18.7,627.93
MIH1_2022,GEMN-0225_PHN46_0021/LH244,72.0,74.0,197.5,105.0,9.04,21.1,606.62
MIH1_2022,GEMN-0225_PHP02_0001/LH244,72.0,75.0,217.5,119.5,13.63,21.8,596.82
MIH1_2022,GEMN-0225_PHP02_0002/LH244,72.0,74.0,200.0,92.0,9.54,17.95,634.27
MIH1_2022,GEMN-0225_PHP02_0003/LH244,73.5,77.0,188.5,79.0,10.07,18.05,633.69
MIH1_2022,GEMN-0225_PHP02_0005/LH244,70.0,73.0,199.0,94.0,10.64,15.5,644.06
MIH1_2022,GEMN-0225_PHP02_0006/LH244,68.0,71.0,191.0,83.0,11.87,19.1,616.41
MIH1_2022,GEMN-0225_PHP02_0008/LH244,71.5,73.5,192.3,81.0,9.41,20.2,600.86
MIH1_2022,GEMN-0225_PHP02_0009/LH244,69.0,71.0,218.0,114.5,13.59,20.8,602.01
MIH1_2022,GEMN-0225_PHP02_0010/LH244,73.0,77.0,229.5,110.5,11.85,24.0,586.45
MIH1_2022,GEMN-0225_PHP02_0012/LH244,73.0,76.0,179.5,70.5,7.03,15.7,618.14
MIH1_2022,GEMN-0225_PHP02_0013/LH244,72.0,80.0,163.0,58.5,5.26,15.8,632.54
MIH1_2022,GEMN-0225_PHP02_0014/LH244,72.5,76.0,228.5,110.5,11.31,20.55,610.65
MIH1_2022,GEMN-0225_PHP02_0015/LH244,69.0,73.0,208.5,110.0,11.47,18.3,626.78
MIH1_2022,GEMN-0225_PHP02_0017/LH244,70.5,71.5,226.8,120.3,11.75,20.4,629.66
MIH1_2022,GEMN-0238/LH244,74.0,75.0,195.3,87.3,11.15,24.6,736.24
MIH1_2022,GEMN-0257/LH244,74.0,77.0,235.5,118.0,14.74,25.9,597.98
MIH1_2022,GEMN-0271/LH244,75.5,79.5,198.0,99.8,10.51,25.65,590.49
MIH1_2022,GEMN-0287/LH244,78.5,81.5,209.5,94.5,9.61,24.65,590.49
MIH1_2022,LH185/LH244,68.0,70.0,218.0,104.5,13.64,18.7,629.08
MIH1_2022,LH195/PHZ51,73.5,77.0,187.3,82.5,9.09,21.6,611.23
MIH1_2022,LH216/LH244,71.5,75.5,190.5,96.3,10.9,20.6,610.65
MIH1_2022,LH244/PHK76,68.3,71.0,184.2,85.5,7.51,18.87,659.43
MIH1_2022,LH244/PHZ51,70.5,72.0,197.5,92.8,10.03,21.05,610.65
MIH1_2022,LH283/LH244,74.0,74.0,176.0,75.5,9.46,24.2,596.82
MIH1_2022,LH287/LH244,71.0,74.0,173.8,67.5,9.92,19.95,606.62
MIH1_2022,LH82/LH244,70.0,74.0,145.8,66.8,7.22,19.2,627.36
MIH1_2022,M162W/LH244,73.0,78.5,154.5,66.8,5.95,19.4,627.36
MIH1_2022,MBUB/LH244,69.0,74.0,201.0,86.5,10.91,21.8,580.69
MIH1_2022,MM501D/LH244,74.0,78.0,177.3,65.3,11.42,20.85,604.31
MIH1_2022,MO17_PHW30-008-(2N)-01/LH244,71.5,74.5,199.8,98.0,12.63,21.25,622.17
MIH1_2022,MO17_PHW30-200-(2N)-02/LH244,75.5,77.0,202.5,95.8,12.19,26.0,589.33
MIH1_2022,MO17_PHW30-309-(2N)-01/LH244,72.0,74.5,193.5,87.0,9.93,22.2,608.92
MIH1_2022,MO44_LH145_0127/LH244,69.0,72.5,164.0,77.0,7.14,16.9,644.64
MIH1_2022,MO44_LH145_0138/LH244,71.5,75.5,168.3,75.5,6.33,20.85,630.81
MIH1_2022,MO44_PHG47_0072/LH244,68.5,72.0,188.3,88.5,10.66,20.75,613.53
MIH1_2022,MO44_PHG47_0125/LH244,68.0,70.0,172.5,71.8,9.74,19.95,615.26
MIH1_2022,MO44_PHW65_0025/LH244,73.0,76.0,183.8,85.8,9.78,22.0,595.67
MIH1_2022,MO44_PHW65_0035/LH244,71.0,76.0,172.5,73.8,8.77,21.95,616.41
MIH1_2022,MOG/LH244,72.5,78.0,210.3,116.3,10.27,27.3,576.66
MIH1_2022,NC358/LH244,75.0,78.5,194.5,81.8,11.46,28.05,608.92
MIH1_2022,NC366/LH244,76.5,80.5,220.0,101.5,12.47,29.9,603.74
MIH1_2022,NC388/LH244,73.0,78.0,206.0,92.5,10.56,25.3,584.15
MIH1_2022,NC398/LH244,75.0,77.0,213.5,113.0,10.67,27.0,586.45
MIH1_2022,NC528/LH244,79.5,79.5,209.3,105.0,11.81,29.2,583.0
MIH1_2022,NC546/LH244,75.5,77.0,194.0,99.3,8.96,27.15,579.54
MIH1_2022,NKH8431/LH244,75.0,78.5,167.0,72.8,6.24,20.25,617.56
MIH1_2022,OH43/LH244,75.0,80.0,178.0,67.0,9.69,26.5,591.06
MIH1_2022,PH207/LH244,68.0,73.0,146.0,61.0,8.32,19.35,636.57
MIH1_2022,PH24E/LH244,65.5,69.0,195.3,95.8,12.99,20.9,607.77
MIH1_2022,PHAP9/LH244,66.0,68.5,190.3,92.5,9.97,19.4,629.66
MIH1_2022,PHB47/LH244,72.0,74.5,199.0,82.3,8.24,17.15,638.3
MIH1_2022,PHB47/PHN82,68.5,70.5,163.8,77.0,9.37,19.85,623.32
MIH1_2022,PHB47/PHZ51,68.5,71.0,187.8,87.3,9.35,18.15,646.94
MIH1_2022,PHG29/PHG47,65.0,66.0,168.8,82.8,9.45,15.8,652.7
MIH1_2022,PHG47/LH244,68.5,70.5,155.0,61.8,7.72,17.3,635.42
MIH1_2022,PHJ40/PHAJ0,63.0,65.0,161.8,75.3,9.23,20.1,610.65
MIH1_2022,PHJ89/LH244,67.5,68.5,206.8,100.8,11.86,18.65,628.51
MIH1_2022,PHJ90/LH244,73.0,77.5,158.8,72.3,8.07,22.65,595.67
MIH1_2022,PHK56/LH244,67.0,70.5,193.8,90.8,10.02,18.3,618.72
MIH1_2022,PHKE6/LH244,68.5,72.0,162.5,67.3,10.31,19.9,617.56
MIH1_2022,PHN11/LH244,66.0,69.0,171.5,78.0,10.28,19.85,626.2
MIH1_2022,PHN11_LH145_0005/LH244,70.5,73.5,165.8,72.8,4.96,17.85,644.06
MIH1_2022,PHN11_LH145_0028/LH244,66.0,70.0,179.8,82.3,8.67,18.9,653.28
MIH1_2022,PHN11_LH145_0085/LH244,69.0,72.5,191.0,69.0,9.54,16.9,668.83
MIH1_2022,PHN11_OH43_0075/LH244,72.0,75.0,173.0,83.5,9.85,23.0,602.58
MIH1_2022,PHN11_OH43_0088/LH244,69.5,73.5,187.3,91.8,11.67,24.9,593.94
MIH1_2022,PHN11_PHG47_0251/LH244,67.0,69.0,195.5,89.8,11.03,18.55,606.62
MIH1_2022,PHN11_PHG47_0287/LH244,71.0,74.0,156.5,66.3,7.74,17.95,637.73
MIH1_2022,PHN11_PHW65_0312/LH244,71.0,75.0,181.0,82.0,10.77,22.4,591.64
MIH1_2022,PHN11_PHW65_0323/LH244,71.5,74.0,201.3,95.5,14.54,24.5,603.74
MIH1_2022,PHN11_PHW65_0359/LH244,71.5,75.0,150.0,63.0,7.45,19.95,637.73
MIH1_2022,PHP02/LH244,66.5,71.5,175.0,80.3,10.91,18.15,627.93
