Env,Date,DLs,GDDs,PTTs,PTRs,DTRs,PTSs,PARs,RH2M,PRECTOTCORR
MOH2_2022,2022-08-03,13.952758333333334,29.83,416.2107810833333,2.137928521899194,11.040000000000004,128224.92884757514,114.84,89.69,10.01
MOH2_2022,2022-08-04,13.919397222222225,27.205,378.6772014305556,1.9544668181871696,8.470000000000002,89290.03505395047,107.72,85.0,4.85
MOH2_2022,2022-08-05,13.885558333333334,28.385,394.1415732916667,2.044210201606345,11.85,129707.15663853716,142.02,82.06,0.67
MOH2_2022,2022-08-06,13.851255555555555,29.585,409.7893956111111,2.135907454839633,11.810000000000002,134069.42631741264,139.94,80.38,0.3
MOH2_2022,2022-08-07,13.8165,29.695,410.2809675,2.1492418485144573,9.590000000000003,108724.64921955478,132.38,82.81,0.78
MOH2_2022,2022-08-08,13.781308333333332,27.945,385.118661375,2.027746518986768,8.77,93092.4803639588,86.46,87.5,4.06
MOH2_2022,2022-08-09,13.745694444444444,24.885,342.06160624999995,1.8103850700724469,8.669999999999998,81530.50072073628,116.09,80.69,0.05
MOH2_2022,2022-08-10,13.709669444444444,23.98,328.7578732777778,1.7491304292327334,11.119999999999996,100239.27776250675,141.46,78.12,0.0
MOH2_2022,2022-08-11,13.67325,23.715,324.26112375,1.7344084252098075,14.85,131680.99128634622,143.57,72.94,0.0
MOH2_2022,2022-08-12,13.63645,24.435,333.20665575000004,1.7918886513718748,12.31,111867.2702777474,126.46,79.81,0.09
MOH2_2022,2022-08-13,13.59927777777778,26.375,358.6809513888889,1.9394412284966112,13.650000000000002,133163.99163890848,137.31,74.31,0.0
MOH2_2022,2022-08-14,13.56175,25.255,342.50199625,1.86222279573064,9.47,87974.9069183667,94.33,81.94,0.35
MOH2_2022,2022-08-15,13.523877777777775,23.195,313.68634505555553,1.7151145833418917,6.850000000000001,58118.90433792149,110.74,80.75,3.12
MOH2_2022,2022-08-16,13.485675,20.33,274.16377275,1.5075255780670969,4.580000000000002,33867.11719049608,43.66,89.31,80.81
MOH2_2022,2022-08-17,13.447152777777776,22.815,306.796790625,1.6966416889159723,10.830000000000002,89359.26820866755,131.03,80.38,0.07
MOH2_2022,2022-08-18,13.408325,22.01,295.11723325,1.6415174900668057,13.14,103990.68996686164,128.25,70.56,0.0
MOH2_2022,2022-08-19,13.369202777777778,22.86,305.6199755,1.709900012736569,12.7,103781.743805134,111.51,81.44,1.82
MOH2_2022,2022-08-20,13.329797222222222,24.23,322.9809866944444,1.817732077694772,10.939999999999998,94199.33077683192,120.88,84.75,5.66
MOH2_2022,2022-08-21,13.290119444444445,23.12,307.2675615555555,1.739638240020834,11.38,92943.25025028558,128.7,84.19,0.37
MOH2_2022,2022-08-22,13.250180555555556,22.885,303.23038201388886,1.7271462757845015,12.19,97955.36125715212,126.38,81.38,0.17
MOH2_2022,2022-08-23,13.209991666666667,23.385,308.915655125,1.7702509274860756,12.610000000000005,102917.10085818204,118.12,77.19,0.14
MOH2_2022,2022-08-24,13.16956388888889,24.245,319.2960764861111,1.8409873101762624,13.13,110423.03946811664,123.8,78.75,0.2
MOH2_2022,2022-08-25,13.128908333333332,25.33,332.55524808333337,1.929330250230249,13.740000000000002,119980.08086865568,128.54,82.25,1.71
MOH2_2022,2022-08-26,13.088033333333334,25.55,334.39925166666666,1.9521649547551068,12.16,106439.60639570694,128.29,81.38,0.49
MOH2_2022,2022-08-27,13.046952777777776,26.47,345.35284002777775,2.028826228687286,13.28,119674.10631284812,116.35,80.75,0.95
MOH2_2022,2022-08-28,13.005672222222222,25.745,334.8310313611111,1.9795209013503083,9.11,79342.68216841843,77.23,87.75,3.63
MOH2_2022,2022-08-29,12.964202777777777,27.475,356.1914713194444,2.119297304350677,11.13,102790.85816190056,80.29,88.88,4.81
MOH2_2022,2022-08-30,12.922558333333331,25.005,323.12857112499995,1.93498836337232,12.97,108316.30417919422,133.45,72.69,0.68
MOH2_2022,2022-08-31,12.880741666666664,22.82,293.9385248333333,1.7716371145812646,15.82,119793.66590276267,132.53,63.62,0.0
MOH2_2022,2022-09-01,12.838766666666666,23.63,303.38005633333336,1.84051946838092,15.16,118097.18087898252,120.97,71.94,0.0
MOH2_2022,2022-09-02,12.79663888888889,21.735,278.13494625,1.6984928768187826,7.530000000000001,53601.43859129909,53.04,84.12,3.23
MOH2_2022,2022-09-03,12.754369444444446,23.415,298.6435605416667,1.8358414425731653,13.57,103376.53963299304,115.0,79.06,1.07
MOH2_2022,2022-09-04,12.711963888888889,22.5,286.0191875,1.769986148219514,9.420000000000002,68499.7075842728,99.4,82.25,0.68
MOH2_2022,2022-09-05,12.66943611111111,22.25,281.8949534722222,1.7561949722834722,6.380000000000003,45571.70331505785,55.84,85.69,1.36
MOH2_2022,2022-09-06,12.626791666666666,22.73,287.0069745833333,1.800140574109945,9.560000000000002,69290.44549693014,61.78,83.25,1.71
MOH2_2022,2022-09-07,12.58403611111111,22.965,288.99238929166665,1.8249311903772265,12.39,90117.19462127516,100.73,76.31,0.04
MOH2_2022,2022-09-08,12.541180555555556,22.115,277.3482079861111,1.7633906076093755,14.21,98852.54574748836,115.45,71.62,0.0
MOH2_2022,2022-09-09,12.498233333333332,22.265,278.2731651666667,1.7814517785180306,14.589999999999998,101485.79164184644,113.26,72.56,0.03
MOH2_2022,2022-09-10,12.455202777777778,23.03,286.8433199722222,1.8490265000815145,15.68,112039.61220450953,105.89,72.0,0.5
MOH2_2022,2022-09-11,12.412091666666669,18.85,233.9679279166667,1.5186803728353602,10.34,60055.36869772049,103.44,74.31,19.62
MOH2_2022,2022-09-12,12.368913888888889,19.255,238.1634369305556,1.5567252042474764,15.510000000000002,91379.43079000922,116.74,65.19,0.0
MOH2_2022,2022-09-13,12.325675,20.005,246.575128375,1.6230348439334965,17.950000000000003,109107.45574606369,113.12,59.88,0.0
MOH2_2022,2022-09-14,12.282380555555555,22.135,271.8704935972222,1.802175066948884,17.509999999999998,116939.37458385722,106.06,68.25,0.0
MOH2_2022,2022-09-15,12.23903611111111,22.185,271.523016125,1.8126427439706243,13.970000000000002,92849.64918188596,92.68,73.31,0.0
MOH2_2022,2022-09-16,12.195655555555556,22.795,277.99996838888893,1.86910821613161,13.65,92557.69774868584,92.45,69.75,0.0
MOH2_2022,2022-09-17,12.152241666666669,24.45,297.12230875000006,2.0119744711023824,12.38,89400.9840080816,101.12,64.25,0.21
MOH2_2022,2022-09-18,12.10880277777778,25.025,303.0227895138889,2.066678304970511,10.150000000000002,74485.63686653372,66.81,70.81,0.86
MOH2_2022,2022-09-19,12.065347222222222,28.44,343.138475,2.357163824313202,13.880000000000004,114928.75532992408,106.64,68.38,0.11
MOH2_2022,2022-09-20,12.021877777777778,28.55,343.2246105555556,2.374836987011643,14.6,120485.16609798856,111.17,65.0,0.02
MOH2_2022,2022-09-21,11.978408333333332,26.82,321.2609115,2.2390286967731523,13.959999999999996,107441.58707524525,96.3,70.31,5.28
MOH2_2022,2022-09-22,11.934938888888889,18.045,215.36597225000003,1.5119474148962269,6.23,32026.93128067164,57.5,68.38,0.0
MOH2_2022,2022-09-23,11.891483333333332,15.23,181.10729116666664,1.280748546929245,4.32,18607.400649678784,38.66,76.81,11.13
MOH2_2022,2022-09-24,11.848041666666663,20.96,248.3349533333333,1.769068727954339,17.86,105098.34427296271,108.68,71.06,0.02
MOH2_2022,2022-09-25,11.804627777777778,19.73,232.9053060555556,1.671378409503241,14.62,80391.29942511139,107.2,60.69,0.0
MOH2_2022,2022-09-26,11.761247222222222,15.98,187.9447306111111,1.358699438764171,12.76,56411.05253001309,106.85,57.81,0.0
MOH2_2022,2022-09-27,11.717905555555555,16.385,191.99788252777776,1.3982874262228318,17.59,79148.42325122913,105.22,56.81,0.0
MOH2_2022,2022-09-28,11.67461111111111,14.105,164.6703897222222,1.2081772887985802,14.15,54405.69615107407,105.68,59.56,0.0
MOH2_2022,2022-09-29,11.631369444444443,13.145,152.89435134722223,1.1301334776429544,16.310000000000002,58010.4517932462,104.69,69.38,0.01
MOH2_2022,2022-09-30,11.58818888888889,14.635,169.5931443888889,1.2629238391197166,16.830000000000002,66151.23699583848,103.05,68.69,0.0
MOH2_2022,2022-10-01,11.545080555555556,15.39,177.67878975000002,1.3330353067648582,17.740000000000002,72780.68957523305,102.5,67.62,0.0
MOH2_2022,2022-10-02,11.502047222222222,16.59,190.81896341666663,1.4423519291372526,18.64,81822.46938408974,101.71,65.31,0.0
MOH2_2022,2022-10-03,11.4591,17.515,200.7061365,1.528479549004721,16.089999999999996,74011.1581445269,99.6,66.94,0.02
MOH2_2022,2022-10-04,11.416244444444445,16.36,186.7697591111111,1.4330456990136862,17.6,75053.76471445424,97.9,57.25,0.0
MOH2_2022,2022-10-05,11.373488888888888,16.475,187.3782294444445,1.4485440800926914,17.29,73694.96680275761,58.44,66.88,0.29
MOH2_2022,2022-10-06,11.330844444444445,18.39,208.3742293333333,1.6230034831178612,16.6,78387.05849639217,92.88,72.94,0.16
MOH2_2022,2022-10-07,11.288313888888888,11.955,134.9517925416667,1.0590598487669034,10.11,30802.70708426824,73.59,62.5,0.0
MOH2_2022,2022-10-08,11.245908333333333,9.695,109.02908129166666,0.8620913235850965,15.43,37838.40432254026,96.96,56.56,0.0
MOH2_2022,2022-10-09,11.20363888888889,13.38,149.90468833333335,1.194254842796611,21.66,72754.98677970658,94.57,56.19,0.0
MOH2_2022,2022-10-10,11.161511111111112,16.99,189.6340737777778,1.5221953220193205,21.62,91521.90600234889,85.34,65.88,0.0
MOH2_2022,2022-10-11,11.119533333333331,16.685,185.52941366666664,1.500512611440528,8.709999999999999,35937.46870268863,27.55,72.0,12.71
MOH2_2022,2022-10-12,11.077716666666666,17.425,193.0292129166667,1.5729775841291005,8.75,37420.65125890887,67.86,64.19,2.96
MOH2_2022,2022-10-13,11.036069444444443,12.465,137.56460562499998,1.1294782134843198,10.75,32640.70962666492,91.02,53.38,0.0
MOH2_2022,2022-10-14,10.9946,12.53,137.76233800000003,1.139650373819875,19.32,58525.75920512228,74.41,57.12,0.03
MOH2_2022,2022-10-15,10.953319444444444,10.84,118.73398277777775,0.9896543285330804,17.979999999999997,46767.10347225089,80.43,52.56,0.0
MOH2_2022,2022-10-16,10.912236111111111,11.755,128.2733354861111,1.0772310899716295,15.49,43364.22165263889,83.92,64.38,0.06
MOH2_2022,2022-10-17,10.871361111111112,5.205,56.58543458333334,0.4787808947566107,7.870000000000001,9682.62930757716,89.27,52.56,0.0
MOH2_2022,2022-10-18,10.830702777777775,4.49,48.62985547222222,0.4145622026681864,11.55,8684.669373236133,88.47,59.0,0.0
MOH2_2022,2022-10-19,10.790275,5.51,59.45441525,0.5106450020967955,15.02,12276.429417667729,82.14,52.12,0.0
MOH2_2022,2022-10-20,10.750083333333334,11.67,125.4534725,1.085572980054418,25.24,62537.1079562913,83.15,54.44,0.0
MOH2_2022,2022-10-21,10.710144444444444,16.885,180.8407889444444,1.5765426962806808,24.09,93316.5161848176,82.01,52.38,0.0
MOH2_2022,2022-10-22,10.670463888888888,21.075,224.88002645833333,1.9750781427549104,17.55,84225.05447812642,71.51,59.19,0.0
MOH2_2022,2022-10-23,10.631055555555555,23.175,246.3747125,2.179934050658709,11.13,58303.90968015221,67.96,64.88,0.03
MOH2_2022,2022-10-24,10.591930555555557,19.595,207.54887923611108,1.849993246955557,7.109999999999999,31260.44194999734,18.31,76.0,20.16
MOH2_2022,2022-10-25,10.5531,9.045,95.4527895,0.8570941240014782,4.47,9005.466125879702,20.45,86.81,42.55
MOH2_2022,2022-10-26,10.514575,9.94,104.5148755,0.9453544246914402,13.779999999999998,30286.496938984965,78.74,73.75,0.0
MOH2_2022,2022-10-27,10.476372222222222,10.435,109.32094413888888,0.9960509018442028,13.17,30166.85701142231,71.48,75.25,0.0
MOH2_2022,2022-10-28,10.43849722222222,10.82,112.94453994444444,1.0365476724911713,15.32,36123.67960480166,75.84,77.19,0.0
MOH2_2022,2022-10-29,10.400966666666667,12.27,127.619861,1.1796980408872253,16.16,42900.59582298528,56.79,78.31,0.0
MOH2_2022,2022-10-30,10.363794444444446,11.09,114.9344803888889,1.0700713970590991,6.379999999999999,15199.167522244112,16.5,88.38,1.44
MOH2_2022,2022-10-31,10.32698888888889,15.49,159.9650578888889,1.4999531970704594,10.38,34294.63511390653,64.59,78.06,2.76
MOH2_2022,2022-11-01,10.290566666666669,15.17,156.10789633333331,1.4741656598114128,18.82,60466.35321043966,65.93,62.0,0.0
MOH2_2022,2022-11-02,10.254541666666666,15.71,161.09884958333333,1.5320041119991548,18.24,60264.77269359896,71.11,76.12,0.0
MOH2_2022,2022-11-03,10.218922222222224,18.095,184.9113976111112,1.7707346828269557,16.23,61336.259873578856,68.45,77.25,0.01
MOH2_2022,2022-11-04,10.183727777777776,20.56,209.37744311111112,2.018907069066065,11.84,50491.51148011278,41.32,84.88,24.29
MOH2_2022,2022-11-05,10.148972222222223,11.87,120.4683002777778,1.1695765581079638,8.58,20980.321073325773,43.52,72.38,1.55
MOH2_2022,2022-11-06,10.11466388888889,13.02,131.69292383333337,1.2872400055035609,13.66,36391.05034177687,68.06,,
MOH2_2022,2022-11-07,10.080822222222222,11.66,117.54238711111113,1.156651684055754,8.579999999999998,20333.294262013344,60.71,,
MOH2_2022,2022-11-08,10.047461111111112,13.83,138.9563871666667,1.3764671340410486,12.36,34513.047914004244,42.36,,
MOH2_2022,2022-11-09,10.014591666666666,19.48,195.08424566666665,1.945161684908105,17.04,66581.72319722209,63.78,,
MOH2_2022,2022-11-10,9.982230555555557,18.745,187.11691176388888,1.8778368116901063,15.01,56072.68150520194,56.45,,
MOH2_2022,2022-11-11,9.950394444444443,3.67,36.517947611111104,0.3688295997199441,7.71,5320.687474051178,57.2,,
MOH2_2022,2022-11-12,9.919094444444443,0.0,0.0,0.0,1.95,-504.5850868348616,23.67,,
MOH2_2022,2022-11-13,9.88835,2.49,24.6219915,0.2518114751197116,8.41,1274.6042254256488,65.63,,
MOH2_2022,2022-11-14,9.858169444444446,3.495,34.45430220833334,0.3545282944968653,11.02,3170.0481796213976,51.02,,
MOH2_2022,2022-11-15,9.828575,1.435,14.104005125000002,0.1460028539233815,3.87,699.0909557334802,16.69,,
NCH1_2022,2022-04-21,13.146469444444444,13.85,182.0786018055556,1.0535147903038604,19.62,93928.42601586196,105.06,75.62,0.0
NCH1_2022,2022-04-22,13.182341666666666,17.98,237.01850316666665,1.363945834105094,18.34,114605.15208758108,129.08,83.69,0.21
NCH1_2022,2022-04-23,13.217969444444446,19.615,259.2704706527778,1.4839646953673544,16.09,110281.79833453304,129.75,80.12,0.1
NCH1_2022,2022-04-24,13.253341666666666,21.91,290.38071591666665,1.6531679746177224,15.28,117610.61355486036,136.4,80.5,0.07
NCH1_2022,2022-04-25,13.288447222222224,22.11,293.8075680833333,1.6638512860272738,16.439999999999998,128371.62038140385,135.89,77.88,0.04
NCH1_2022,2022-04-26,13.323275,21.12,281.38756800000004,1.5851958321058448,14.58,109320.95518331804,120.32,80.5,17.94
NCH1_2022,2022-04-27,13.357813888888888,15.085,201.5026225138889,1.1293015552902557,11.61,62499.753778787854,141.96,70.12,0.03
NCH1_2022,2022-04-28,13.392055555555556,13.36,178.91786222222223,0.9976063752556448,11.92,57122.49834614785,147.69,68.38,0.0
NCH1_2022,2022-04-29,13.425986111111111,12.8,171.85262222222224,0.9533750365946636,14.5,66911.43665429384,99.45,58.12,0.0
NCH1_2022,2022-04-30,13.459594444444445,13.39,180.2239696111112,0.9948293802809808,12.8,62098.98342741595,58.41,82.81,4.57
NCH1_2022,2022-05-01,13.49287222222222,19.325,260.7497556944444,1.432237679400276,17.79,125179.80236325324,115.12,84.62,2.33
NCH1_2022,2022-05-02,13.525802777777775,21.15,286.07072874999994,1.563677982555564,17.02,131712.20620760322,132.91,83.12,2.36
NCH1_2022,2022-05-03,13.558377777777778,24.4,330.8244177777778,1.7996253239079731,14.220000000000002,127565.98283275744,117.99,87.81,3.35
NCH1_2022,2022-05-04,13.590583333333331,24.455,332.3577154166666,1.7994076781104562,12.930000000000003,116807.94499211032,123.0,84.69,2.04
NCH1_2022,2022-05-05,13.622408333333333,20.865,284.231549875,1.5316674914922657,7.949999999999999,61563.499914453816,80.48,84.5,1.62
NCH1_2022,2022-05-06,13.653841666666668,21.745,296.9027870416666,1.5925920726828406,13.77,111643.40477390798,75.59,86.12,5.18
NCH1_2022,2022-05-07,13.684869444444445,18.795,257.2071212083334,1.373414636968282,8.870000000000001,62442.06580329539,90.0,79.06,19.69
NCH1_2022,2022-05-08,13.715477777777778,10.97,150.4587912222222,0.799826311393535,4.42,18242.349594120504,40.4,87.0,2.44
NCH1_2022,2022-05-09,13.745655555555556,13.68,188.040568,0.9952235413371012,12.36,63894.79450907983,144.19,69.25,0.03
NCH1_2022,2022-05-10,13.77538888888889,13.685,188.5161969444445,0.993438378428518,10.77,55936.87973941849,103.04,75.38,0.33
NCH1_2022,2022-05-11,13.804669444444444,15.46,213.4201896111111,1.1199109158112963,8.96,52795.81745270865,104.92,83.0,1.32
NCH1_2022,2022-05-12,13.833477777777777,16.235,224.58651172222216,1.1736022033504871,7.450000000000001,46291.506534560045,58.8,88.0,2.06
NCH1_2022,2022-05-13,13.861802777777775,19.865,275.3647121805556,1.4330747824407162,10.150000000000002,77486.14204379001,87.44,93.25,5.48
NCH1_2022,2022-05-14,13.889633333333334,21.08,292.7934706666667,1.5176786524242298,10.48,85240.00119103772,93.01,86.69,2.84
NCH1_2022,2022-05-15,13.916955555555557,22.89,318.55911266666664,1.6447562765164156,13.02,115445.03325329152,126.1,81.12,1.57
NCH1_2022,2022-05-16,13.943755555555557,24.11,336.1839464444444,1.729089405213644,11.82,110816.4424646271,112.79,81.56,3.04
NCH1_2022,2022-05-17,13.970022222222225,21.0,293.3704666666667,1.5032187970750066,15.079999999999998,123607.50087049944,152.38,71.19,0.02
NCH1_2022,2022-05-18,13.99573888888889,20.875,292.1610493055556,1.4915253968172058,14.95,122261.39181157207,146.18,70.12,0.02
NCH1_2022,2022-05-19,14.020894444444444,24.375,341.7593020833333,1.7384768209034056,15.89,152282.48555537558,132.09,75.38,1.6
NCH1_2022,2022-05-20,14.045475,27.525,386.601699375,1.95970588392347,14.81,160836.7333945313,131.88,81.25,10.36
NCH1_2022,2022-05-21,14.069466666666669,27.715,389.9352686666667,1.9698685569697028,13.15,144286.5672606468,132.56,87.19,3.0
NCH1_2022,2022-05-22,14.092861111111112,26.18,368.9511038888889,1.857678138852808,11.439999999999998,118966.3140699688,119.73,82.12,1.85
NCH1_2022,2022-05-23,14.115641666666669,23.855,336.7286319583333,1.68996922444782,9.310000000000002,88503.47997608395,84.59,84.06,2.12
NCH1_2022,2022-05-24,14.137794444444443,20.105,284.2403573055556,1.4220747146242756,7.490000000000002,60197.6055311328,52.51,85.25,14.12
NCH1_2022,2022-05-25,14.159308333333334,17.03,241.13302091666668,1.202742365593423,4.820000000000002,32913.628279769415,53.08,87.56,3.49
NCH1_2022,2022-05-26,14.180174999999998,20.27,287.43214725,1.4294604967851243,10.74,87549.00343258891,98.19,81.94,1.43
NCH1_2022,2022-05-27,14.200375,21.84,310.13619,1.5379875531456035,10.119999999999996,89137.97602920205,67.56,90.0,18.09
NCH1_2022,2022-05-28,14.2199,22.52,320.232148,1.583696087876849,10.78,98177.10625620252,144.12,76.81,1.24
NCH1_2022,2022-05-29,14.23873888888889,22.61,321.9378862777778,1.5879215270703202,14.980000000000002,137336.3254544565,139.96,72.62,0.0
NCH1_2022,2022-05-30,14.256877777777778,23.965,341.66607594444446,1.680943076986624,15.95,155387.818389137,149.1,76.62,0.14
NCH1_2022,2022-05-31,14.274308333333334,25.905,369.775957375,1.814798965740897,15.230000000000004,160776.89706844746,154.64,73.94,0.13
NCH1_2022,2022-06-01,14.291016666666668,26.815,383.21361191666665,1.876353560103608,16.81,184120.33729939497,142.87,67.44,0.27
NCH1_2022,2022-06-02,14.306994444444443,27.99,400.4527745,1.9563857460550569,12.9,147815.31099687368,142.88,67.12,0.07
NCH1_2022,2022-06-03,14.322230555555556,25.19,360.7769876944444,1.758804252053383,9.900000000000002,102309.19769859356,98.96,73.44,0.73
NCH1_2022,2022-06-04,14.336716666666666,22.575,323.65137875,1.5746283144792568,13.07,121292.16475001207,145.41,68.38,0.53
NCH1_2022,2022-06-05,14.35043888888889,22.135,317.6469648055556,1.5424615352453406,13.59,123896.58783464842,145.34,67.69,0.02
NCH1_2022,2022-06-06,14.363391666666669,21.37,306.9456799166667,1.4878101562595183,15.1,133145.18683523842,159.15,67.31,0.02
NCH1_2022,2022-06-07,14.375566666666668,22.645,325.5347071666667,1.5752422513199478,14.53,135993.41542356994,130.49,70.44,0.52
